date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-18,46.12,50.25,0.0,0.0,-4.130000000000003,-0.08954900260190812,2025-09-18 10:58:00,252730,1
2025-09-18,45.93,49.98,0.0,0.0,-4.049999999999997,-0.08817766165904631,2025-09-18 12:34:00,297570,1
2025-09-18,45.9,49.69,0.0,0.0,-3.789999999999999,-0.08257080610021784,2025-09-18 12:36:00,25130,1
2025-09-18,45.29,49.03,0.0,0.0,-3.740000000000002,-0.08257893574740566,2025-09-18 15:54:00,316330,1
2025-09-18,45.29,49.09,0.0,0.0,-3.8000000000000043,-0.08390373150805927,2025-09-18 16:37:00,8330,1
2025-09-19,45.26,48.96,0.0,0.0,-3.700000000000003,-0.08174988952717638,2025-09-19 10:34:00,4840,3
2025-09-19,45.24,49.0,0.0,0.0,-3.759999999999998,-0.08311229000884168,2025-09-19 10:54:00,5830,1
2025-09-19,45.1,48.95,0.0,0.0,-3.8500000000000014,-0.08536585365853662,2025-09-19 11:02:00,22600,1
2025-09-19,45.11,48.76,0.0,0.0,-3.6499999999999986,-0.08091332298825091,2025-09-19 11:03:00,19330,1
2025-09-19,44.82,48.5,0.0,0.0,-3.6799999999999997,-0.0821062025881303,2025-09-19 11:41:00,27950,15
2025-09-19,44.79,48.4,0.0,0.0,-3.6099999999999994,-0.08059834784550121,2025-09-19 11:43:00,35230,9
2025-09-19,44.82,48.3,0.0,0.0,-3.479999999999997,-0.0776439089692101,2025-09-19 11:46:00,5110,3
2025-09-19,44.83,48.15,0.0,0.0,-3.3200000000000003,-0.07405755074726747,2025-09-19 11:47:00,1990,3
2025-09-19,44.77,47.96,0.0,0.0,-3.1899999999999977,-0.0712530712530712,2025-09-19 13:27:00,150,8
2025-09-19,44.71,48.48,0.0,0.0,-3.769999999999996,-0.08432118094386035,2025-09-19 13:34:00,3020,1
2025-09-19,44.72,47.64,0.0,0.0,-2.9200000000000017,-0.06529516994633278,2025-09-19 13:35:00,15670,1
2025-09-19,44.8,47.89,0.0,0.0,-3.0900000000000034,-0.06897321428571436,2025-09-19 14:48:00,64710,6
2025-09-19,44.88,47.99,0.0,0.0,-3.1099999999999994,-0.0692959001782531,2025-09-19 14:51:00,820,1
2025-09-19,44.88,48.0,0.0,0.0,-3.1199999999999974,-0.06951871657754005,2025-09-19 14:52:00,13060,2
2025-09-19,44.92,48.0,0.0,0.0,-3.0799999999999983,-0.06856634016028491,2025-09-19 14:56:00,11060,12
2025-09-19,45.04,48.1,0.0,0.0,-3.0600000000000023,-0.06793960923623452,2025-09-19 14:59:00,13200,3
2025-09-19,45.01,48.1,0.0,0.0,-3.0900000000000034,-0.0686514107976006,2025-09-19 15:01:00,50480,2
2025-09-19,44.99,48.02,0.0,0.0,-3.030000000000001,-0.06734829962213827,2025-09-19 15:13:00,8450,1
2025-09-19,44.97,48.02,0.0,0.0,-3.0500000000000043,-0.06782299310651554,2025-09-19 15:14:00,7990,2
2025-09-19,44.92,47.94,0.0,0.0,-3.019999999999996,-0.0672306322350845,2025-09-19 15:15:00,27730,2
2025-09-19,44.91,48.2,0.0,0.0,-3.2900000000000063,-0.07325762636383894,2025-09-19 15:16:00,19090,6
2025-09-19,44.7,47.99,0.0,0.0,-3.289999999999999,-0.07360178970917224,2025-09-19 21:01:00,20,1
2025-09-22,44.66,47.5,0.0,0.0,-2.8400000000000034,-0.06359158083296022,2025-09-22 09:22:00,4290,21
2025-09-22,44.59,47.26,0.0,0.0,-2.6699999999999946,-0.05987889661359037,2025-09-22 09:28:00,4970,1
2025-09-22,44.78,47.52,0.0,0.0,-2.740000000000002,-0.06118803037070125,2025-09-22 10:10:00,18500,2
2025-09-22,44.41,47.33,0.0,0.0,-2.9200000000000017,-0.06575095699166858,2025-09-22 10:42:00,14240,1
2025-09-22,44.28,47.34,0.0,0.0,-3.0600000000000023,-0.06910569105691061,2025-09-22 11:41:00,38410,1
2025-09-22,44.48,47.25,0.0,0.0,-2.770000000000003,-0.062275179856115186,2025-09-22 11:59:00,670,6
2025-09-22,44.15,47.25,0.0,0.0,-3.1000000000000014,-0.07021517553793888,2025-09-22 12:45:00,70400,3
2025-09-22,44.03,47.25,0.0,0.0,-3.219999999999999,-0.07313195548489664,2025-09-22 12:54:00,29190,1
2025-09-22,44.03,47.25,0.0,0.0,-3.219999999999999,-0.07313195548489664,2025-09-22 12:55:00,4620,6
2025-09-22,44.44,47.14,0.0,0.0,-2.700000000000003,-0.06075607560756082,2025-09-22 14:53:00,266480,2
2025-09-22,44.29,47.58,0.0,0.0,-3.289999999999999,-0.07428313389026867,2025-09-22 14:55:00,18480,10
2025-09-22,44.24,47.74,0.0,0.0,-3.5,-0.0791139240506329,2025-09-22 14:56:00,5480,15
2025-09-22,44.19,47.61,0.0,0.0,-3.4200000000000017,-0.07739307535641553,2025-09-22 14:58:00,18470,10
2025-09-23,44.64,47.91,0.0,0.0,-3.269999999999996,-0.07325268817204292,2025-09-23 10:25:00,22490,13
2025-09-23,44.63,47.77,0.0,0.0,-3.1400000000000006,-0.07035626260362986,2025-09-23 10:27:00,90,10
2025-09-23,44.3,47.39,0.0,0.0,-3.0900000000000034,-0.06975169300225742,2025-09-23 11:07:00,120100,1
2025-09-23,44.65,47.91,0.0,0.0,-3.259999999999998,-0.0730123180291153,2025-09-23 11:56:00,6230,6
2025-09-23,44.81,47.99,0.0,0.0,-3.1799999999999997,-0.07096630216469538,2025-09-23 12:40:00,23720,15
2025-09-23,44.81,47.99,0.0,0.0,-3.1799999999999997,-0.07096630216469538,2025-09-23 12:43:00,14620,8
2025-09-23,44.91,47.99,0.0,0.0,-3.0800000000000054,-0.0685816076597641,2025-09-23 12:56:00,36290,3
2025-09-23,44.92,47.99,0.0,0.0,-3.0700000000000003,-0.06834372217275156,2025-09-23 13:15:00,7860,3
2025-09-23,44.99,48.0,0.0,0.0,-3.009999999999998,-0.0669037563903089,2025-09-23 13:23:00,57390,3
2025-09-23,44.77,48.09,0.0,0.0,-3.3200000000000003,-0.0741568014295287,2025-09-23 19:12:00,1480,20
2025-09-23,44.54,47.67,0.0,0.0,-3.1300000000000026,-0.07027391109115408,2025-09-23 20:20:00,2730,2
2025-09-23,44.03,47.19,0.0,0.0,-3.1599999999999966,-0.0717692482398364,2025-09-23 22:33:00,2650,2
2025-09-23,43.71,46.95,0.0,0.0,-3.240000000000002,-0.07412491420727527,2025-09-23 23:27:00,11060,6
2025-09-24,43.56,46.62,0.0,0.0,-3.059999999999995,-0.07024793388429741,2025-09-24 09:15:00,3300,1
2025-09-24,43.74,47.13,0.0,0.0,-3.3900000000000006,-0.07750342935528122,2025-09-24 09:59:00,49020,21
2025-09-24,44.22,47.74,0.0,0.0,-3.520000000000003,-0.07960199004975131,2025-09-24 10:38:00,8590,223
2025-09-24,44.3,47.94,0.0,0.0,-3.6400000000000006,-0.08216704288939054,2025-09-24 11:32:00,27180,50
2025-09-24,44.28,47.92,0.0,0.0,-3.6400000000000006,-0.0822041553748871,2025-09-24 11:33:00,7670,10
2025-09-24,44.0,47.63,0.0,0.0,-3.6300000000000026,-0.08250000000000006,2025-09-24 11:51:00,90770,7
2025-09-24,44.17,47.7,0.0,0.0,-3.530000000000001,-0.0799184967172289,2025-09-24 11:56:00,3300,2
2025-09-24,44.24,47.7,0.0,0.0,-3.460000000000001,-0.07820976491862569,2025-09-24 11:57:00,111270,3
2025-09-24,44.23,47.7,0.0,0.0,-3.470000000000006,-0.07845353832240574,2025-09-24 12:20:00,2950,1
2025-09-24,44.29,47.86,0.0,0.0,-3.5700000000000003,-0.08060510273199369,2025-09-24 15:06:00,3030,33
2025-09-24,43.92,46.66,0.0,0.0,-2.739999999999995,-0.06238615664845161,2025-09-24 18:48:00,100,200
2025-09-24,43.92,47.18,0.0,0.0,-3.259999999999998,-0.07422586520947172,2025-09-24 18:49:00,20,23
2025-09-24,44.01,46.93,0.0,0.0,-2.9200000000000017,-0.0663485571461032,2025-09-24 19:06:00,490,1
2025-09-24,43.99,47.28,0.0,0.0,-3.289999999999999,-0.07478972493748577,2025-09-24 19:11:00,4600,50
2025-09-24,43.96,47.25,0.0,0.0,-3.289999999999999,-0.07484076433121017,2025-09-24 19:18:00,9510,3
2025-09-24,44.23,47.48,0.0,0.0,-3.25,-0.07347953877458739,2025-09-24 21:47:00,210,1
2025-09-24,44.33,47.52,0.0,0.0,-3.190000000000005,-0.07196029776674949,2025-09-24 22:44:00,10,5
2025-09-25,44.35,47.28,0.0,0.0,-2.9299999999999997,-0.06606538895152197,2025-09-25 09:07:00,5080,21
2025-09-25,44.56,47.48,0.0,0.0,-2.9199999999999946,-0.06552962298025122,2025-09-25 09:37:00,60880,3
2025-09-25,44.3,47.59,0.0,0.0,-3.2900000000000063,-0.07426636568848773,2025-09-25 11:45:00,5530,10
2025-09-25,44.3,47.32,0.0,0.0,-3.020000000000003,-0.06817155756207682,2025-09-25 15:30:00,4600,1
2025-09-25,44.14,47.48,0.0,0.0,-3.3399999999999963,-0.0756683280471227,2025-09-25 17:33:00,50,14
2025-09-25,44.21,47.55,0.0,0.0,-3.3399999999999963,-0.07554851843474318,2025-09-25 17:45:00,5150,30
2025-09-26,44.15,47.0,0.0,0.0,-2.8500000000000014,-0.06455266138165348,2025-09-26 10:53:00,1280,1
2025-09-27,44.46,47.72,0.0,0.0,-3.259999999999998,-0.07332433648223118,2025-09-27 11:08:00,1000,11
2025-09-28,44.34,47.13,0.0,0.0,-2.789999999999999,-0.0629228687415426,2025-09-28 11:00:00,900,11
2025-09-29,43.82,46.98,0.0,0.0,-3.1599999999999966,-0.07211319032405286,2025-09-29 20:33:00,5500,2
2025-09-29,43.67,46.78,0.0,0.0,-3.1099999999999994,-0.07121593771467825,2025-09-29 21:09:00,580,1
2025-09-30,43.67,46.88,0.0,0.0,-3.210000000000001,-0.07350583924891231,2025-09-30 09:36:00,2800,10
2025-09-30,43.68,47.01,0.0,0.0,-3.3299999999999983,-0.0762362637362637,2025-09-30 09:37:00,2800,20
2025-09-30,43.38,46.65,0.0,0.0,-3.269999999999996,-0.07538035961272466,2025-09-30 10:12:00,52780,4
2025-09-30,43.23,46.65,0.0,0.0,-3.4200000000000017,-0.07911172796668985,2025-09-30 10:25:00,40190,6
2025-09-30,43.11,46.5,0.0,0.0,-3.3900000000000006,-0.07863604732080726,2025-09-30 12:00:00,142100,3
2025-09-30,43.03,46.5,0.0,0.0,-3.469999999999999,-0.08064141296769693,2025-09-30 12:37:00,23080,3
2025-09-30,43.06,46.5,0.0,0.0,-3.4399999999999977,-0.07988852763585688,2025-09-30 12:38:00,33050,64
2025-09-30,42.91,46.31,0.0,0.0,-3.4000000000000057,-0.0792356094150549,2025-09-30 13:22:00,108910,5
2025-09-30,43.12,46.32,0.0,0.0,-3.200000000000003,-0.07421150278293143,2025-09-30 14:39:00,210260,1
2025-09-30,42.89,46.35,0.0,0.0,-3.460000000000001,-0.08067148519468409,2025-09-30 18:11:00,8000,45
2025-09-30,42.85,46.31,0.0,0.0,-3.460000000000001,-0.08074679113185533,2025-09-30 21:06:00,2340,2
2025-10-01,43.18,46.6,0.0,0.0,-3.4200000000000017,-0.07920333487725803,2025-10-01 09:35:00,760,1
2025-10-01,42.97,46.4,0.0,0.0,-3.4299999999999997,-0.07982313241796601,2025-10-01 14:16:00,41560,5
2025-10-01,42.86,46.05,0.0,0.0,-3.1899999999999977,-0.07442837144190383,2025-10-01 15:42:00,1630,2
2025-10-01,42.87,46.24,0.0,0.0,-3.3700000000000045,-0.07860975040821098,2025-10-01 15:45:00,540,1
2025-10-01,42.97,46.5,0.0,0.0,-3.530000000000001,-0.08215033744472891,2025-10-01 16:56:00,12110,200
2025-10-01,42.82,46.3,0.0,0.0,-3.479999999999997,-0.08127043437645952,2025-10-01 17:10:00,8130,20
2025-10-01,42.58,45.98,0.0,0.0,-3.3999999999999986,-0.07984969469234379,2025-10-01 17:46:00,560,1
2025-10-01,42.58,45.98,0.0,0.0,-3.3999999999999986,-0.07984969469234379,2025-10-01 17:49:00,1800,2
2025-10-01,42.33,45.8,0.0,0.0,-3.469999999999999,-0.08197495865816204,2025-10-01 23:24:00,3010,11
2025-10-02,42.06,45.59,0.0,0.0,-3.530000000000001,-0.0839277223014741,2025-10-02 08:59:00,260,1
2025-10-02,42.12,45.5,0.0,0.0,-3.3800000000000026,-0.08024691358024698,2025-10-02 09:00:00,10000,10
2025-10-02,42.11,45.36,0.0,0.0,-3.25,-0.07717881738304441,2025-10-02 13:12:00,590,2
2025-10-02,41.89,45.39,0.0,0.0,-3.5,-0.083552160420148,2025-10-02 13:47:00,233700,1
2025-10-02,41.7,44.96,0.0,0.0,-3.259999999999998,-0.0781774580335731,2025-10-02 15:41:00,15940,1
2025-10-02,41.64,45.0,0.0,0.0,-3.3599999999999994,-0.08069164265129682,2025-10-02 16:10:00,590,2
2025-10-02,41.74,45.0,0.0,0.0,-3.259999999999998,-0.0781025395304264,2025-10-02 17:28:00,26940,1
2025-10-02,41.76,45.0,0.0,0.0,-3.240000000000002,-0.07758620689655178,2025-10-02 17:29:00,28420,2
2025-10-02,41.84,45.2,0.0,0.0,-3.3599999999999994,-0.0803059273422562,2025-10-02 17:50:00,14040,1
2025-10-02,41.6,44.94,0.0,0.0,-3.3399999999999963,-0.08028846153846145,2025-10-02 21:10:00,41920,2
2025-10-02,41.64,44.96,0.0,0.0,-3.3200000000000003,-0.07973102785782901,2025-10-02 21:13:00,3780,1
2025-10-02,41.61,44.94,0.0,0.0,-3.3299999999999983,-0.08002883922134098,2025-10-02 21:24:00,600,3
2025-10-02,41.4,44.73,0.0,0.0,-3.3299999999999983,-0.08043478260869562,2025-10-02 21:52:00,9910,1
2025-10-03,41.9,45.03,0.0,0.0,-3.1300000000000026,-0.07470167064439147,2025-10-03 10:41:00,223190,33
2025-10-03,41.62,44.8,0.0,0.0,-3.1799999999999997,-0.07640557424315232,2025-10-03 15:42:00,4170,1
2025-10-03,41.45,44.53,0.0,0.0,-3.0799999999999983,-0.0743063932448733,2025-10-03 17:37:00,4590,30
2025-10-03,41.03,44.25,0.0,0.0,-3.219999999999999,-0.07847916158908114,2025-10-03 21:06:00,340,1
2025-10-03,41.12,44.4,0.0,0.0,-3.280000000000001,-0.07976653696498058,2025-10-03 21:41:00,390,8
2025-10-04,40.61,43.62,0.0,0.0,-3.009999999999998,-0.07411967495690712,2025-10-04 12:50:00,1990,7
2025-10-04,40.65,43.62,0.0,0.0,-2.969999999999999,-0.07306273062730624,2025-10-04 15:06:00,5220,1
2025-10-05,40.59,43.7,0.0,0.0,-3.1099999999999994,-0.07661985710766196,2025-10-05 12:10:00,510,1
2025-10-05,40.83,44.03,0.0,0.0,-3.200000000000003,-0.07837374479549358,2025-10-05 17:37:00,430,3
2025-10-05,40.86,44.14,0.0,0.0,-3.280000000000001,-0.0802741067058248,2025-10-05 18:41:00,5210,1
2025-10-06,41.22,44.5,0.0,0.0,-3.280000000000001,-0.07957302280446388,2025-10-06 10:05:00,119620,10
2025-10-06,41.49,44.6,0.0,0.0,-3.1099999999999994,-0.0749578211617257,2025-10-06 10:51:00,3800,10
2025-10-06,41.58,44.84,0.0,0.0,-3.260000000000005,-0.07840307840307853,2025-10-06 11:35:00,1140,1
2025-10-06,41.61,44.76,0.0,0.0,-3.1499999999999986,-0.07570295602018742,2025-10-06 11:50:00,2750,1
2025-10-06,41.62,44.91,0.0,0.0,-3.289999999999999,-0.07904853435848148,2025-10-06 11:52:00,100,1
2025-10-06,41.52,44.61,0.0,0.0,-3.0899999999999963,-0.07442196531791898,2025-10-06 17:24:00,220,1
2025-10-06,41.69,45.09,0.0,0.0,-3.4000000000000057,-0.0815543295754379,2025-10-06 17:49:00,25690,50
2025-10-06,41.86,45.14,0.0,0.0,-3.280000000000001,-0.07835642618251316,2025-10-06 18:08:00,11240,1
2025-10-06,41.92,45.21,0.0,0.0,-3.289999999999999,-0.07848282442748089,2025-10-06 18:20:00,3030,2
2025-10-07,41.99,45.23,0.0,0.0,-3.239999999999995,-0.07716122886401512,2025-10-07 09:02:00,11310,30
2025-10-07,42.4,45.5,0.0,0.0,-3.1000000000000014,-0.07311320754716985,2025-10-07 12:51:00,117950,5
2025-10-07,42.3,45.39,0.0,0.0,-3.0900000000000034,-0.07304964539007101,2025-10-07 14:08:00,710,1
2025-10-07,42.23,45.38,0.0,0.0,-3.1500000000000057,-0.0745915226142554,2025-10-07 14:22:00,2480,2
2025-10-07,42.18,45.22,0.0,0.0,-3.039999999999999,-0.07207207207207206,2025-10-07 16:55:00,8850,1
2025-10-07,42.04,45.11,0.0,0.0,-3.0700000000000003,-0.0730256898192198,2025-10-07 17:03:00,32550,1
2025-10-07,42.03,45.14,0.0,0.0,-3.1099999999999994,-0.0739947656435879,2025-10-07 17:04:00,4410,1
2025-10-07,42.02,45.08,0.0,0.0,-3.059999999999995,-0.07282246549262245,2025-10-07 17:52:00,1880,1
2025-10-07,42.1,45.16,0.0,0.0,-3.059999999999995,-0.07268408551068872,2025-10-07 20:22:00,710,5
2025-10-07,42.11,45.16,0.0,0.0,-3.049999999999997,-0.07242935169793392,2025-10-07 20:30:00,1120,50
2025-10-07,42.02,45.05,0.0,0.0,-3.029999999999994,-0.07210851975249866,2025-10-07 21:29:00,6530,1
2025-10-08,42.0,45.0,0.0,0.0,-3.0,-0.07142857142857142,2025-10-08 09:40:00,25080,1
2025-10-08,41.76,44.71,0.0,0.0,-2.950000000000003,-0.07064176245210735,2025-10-08 10:39:00,90710,11
2025-10-08,41.75,44.91,0.0,0.0,-3.1599999999999966,-0.07568862275449094,2025-10-08 10:41:00,16150,11
2025-10-08,41.63,44.73,0.0,0.0,-3.0999999999999943,-0.07446552966610603,2025-10-08 11:28:00,3960,2
2025-10-08,40.9,44.1,0.0,0.0,-3.200000000000003,-0.07823960880195606,2025-10-08 13:20:00,220450,10
2025-10-08,40.57,43.79,0.0,0.0,-3.219999999999999,-0.07936899186591075,2025-10-08 15:40:00,180830,22
2025-10-08,40.5,43.6,0.0,0.0,-3.1000000000000014,-0.07654320987654324,2025-10-08 16:08:00,4830,1
2025-10-08,40.49,43.6,0.0,0.0,-3.1099999999999994,-0.0768090886638676,2025-10-08 16:10:00,120,1
2025-10-08,40.44,43.6,0.0,0.0,-3.1600000000000037,-0.0781404549950545,2025-10-08 16:11:00,29660,4
2025-10-08,40.47,43.65,0.0,0.0,-3.1799999999999997,-0.07857672349888806,2025-10-08 16:12:00,1210,1
2025-10-08,40.43,43.6,0.0,0.0,-3.1700000000000017,-0.07840712342320064,2025-10-08 16:31:00,8510,9
2025-10-08,40.16,43.28,0.0,0.0,-3.1200000000000045,-0.07768924302788857,2025-10-08 17:09:00,119440,1
2025-10-08,39.72,42.92,0.0,0.0,-3.200000000000003,-0.08056394763343411,2025-10-08 19:10:00,17900,4
2025-10-08,39.8,42.92,0.0,0.0,-3.1200000000000045,-0.07839195979899509,2025-10-08 19:23:00,3980,3
2025-10-08,39.99,43.08,0.0,0.0,-3.0899999999999963,-0.07726931732933223,2025-10-08 20:06:00,31270,3
2025-10-08,40.1,43.37,0.0,0.0,-3.269999999999996,-0.08154613466334154,2025-10-08 20:28:00,4120,5
2025-10-08,40.16,43.12,0.0,0.0,-2.960000000000001,-0.07370517928286856,2025-10-08 20:39:00,3480,10
2025-10-09,39.98,43.1,0.0,0.0,-3.1200000000000045,-0.078039019509755,2025-10-09 09:01:00,1720,1
2025-10-09,39.84,42.89,0.0,0.0,-3.049999999999997,-0.07655622489959832,2025-10-09 09:19:00,52020,1
2025-10-09,39.71,42.89,0.0,0.0,-3.1799999999999997,-0.08008058423570888,2025-10-09 09:20:00,246140,19
2025-10-09,39.85,42.87,0.0,0.0,-3.019999999999996,-0.07578419071518183,2025-10-09 09:33:00,41880,1
2025-10-09,39.68,42.85,0.0,0.0,-3.1700000000000017,-0.07988911290322585,2025-10-09 09:45:00,9730,1
2025-10-09,40.09,43.08,0.0,0.0,-2.989999999999995,-0.0745821900723371,2025-10-09 10:36:00,1730,15
2025-10-09,39.54,42.68,0.0,0.0,-3.1400000000000006,-0.07941325240263027,2025-10-09 11:15:00,277450,1
2025-10-09,39.38,42.5,0.0,0.0,-3.1199999999999974,-0.07922803453529703,2025-10-09 11:21:00,197680,16
2025-10-09,39.33,42.5,0.0,0.0,-3.1700000000000017,-0.08060005085176715,2025-10-09 11:22:00,73340,5
2025-10-09,39.01,42.08,0.0,0.0,-3.0700000000000003,-0.07869776980261473,2025-10-09 11:30:00,644950,4
2025-10-09,38.94,42.02,0.0,0.0,-3.0800000000000054,-0.07909604519774026,2025-10-09 11:31:00,225510,5
2025-10-09,38.94,42.0,0.0,0.0,-3.0600000000000023,-0.07858243451463796,2025-10-09 11:41:00,91370,6
2025-10-09,39.07,42.11,0.0,0.0,-3.039999999999999,-0.07780906066035319,2025-10-09 11:53:00,21580,10
2025-10-09,39.67,42.61,0.0,0.0,-2.9399999999999977,-0.07411141920846982,2025-10-09 12:13:00,100060,3
2025-10-09,40.06,43.11,0.0,0.0,-3.049999999999997,-0.07613579630554161,2025-10-09 12:29:00,19640,1
2025-10-09,40.5,43.44,0.0,0.0,-2.9399999999999977,-0.07259259259259254,2025-10-09 12:36:00,742530,10
2025-10-09,40.37,43.32,0.0,0.0,-2.950000000000003,-0.07307406489967805,2025-10-09 12:37:00,48370,10
2025-10-09,40.32,43.31,0.0,0.0,-2.990000000000002,-0.07415674603174609,2025-10-09 12:38:00,39580,1
2025-10-09,40.29,43.25,0.0,0.0,-2.960000000000001,-0.0734673616281956,2025-10-09 12:43:00,14280,1
2025-10-09,40.24,43.22,0.0,0.0,-2.979999999999997,-0.07405566600397606,2025-10-09 12:44:00,20580,5
2025-10-09,40.28,43.25,0.0,0.0,-2.969999999999999,-0.07373386295928497,2025-10-09 12:48:00,9080,4
2025-10-09,40.21,43.25,0.0,0.0,-3.039999999999999,-0.07560308380999749,2025-10-09 13:44:00,48010,3
2025-10-09,40.25,43.22,0.0,0.0,-2.969999999999999,-0.07378881987577637,2025-10-09 14:10:00,27240,3
2025-10-09,40.15,43.09,0.0,0.0,-2.940000000000005,-0.07322540473225417,2025-10-09 14:26:00,1200,8
2025-10-09,40.37,43.44,0.0,0.0,-3.0700000000000003,-0.07604656923458014,2025-10-09 14:54:00,1030,1
2025-10-09,40.83,43.93,0.0,0.0,-3.1000000000000014,-0.07592456527063438,2025-10-09 15:14:00,63130,8
2025-10-09,40.87,43.86,0.0,0.0,-2.990000000000002,-0.07315879618301939,2025-10-09 16:03:00,9130,4
2025-10-09,40.72,43.68,0.0,0.0,-2.960000000000001,-0.0726915520628684,2025-10-09 16:18:00,31990,5
2025-10-09,41.1,44.14,0.0,0.0,-3.039999999999999,-0.07396593673965934,2025-10-09 16:30:00,98330,2
2025-10-09,41.11,44.25,0.0,0.0,-3.1400000000000006,-0.07638044271466798,2025-10-09 16:43:00,18880,4
2025-10-09,41.25,44.42,0.0,0.0,-3.1700000000000017,-0.07684848484848489,2025-10-09 16:56:00,17810,1
2025-10-09,41.28,44.41,0.0,0.0,-3.1299999999999955,-0.0758236434108526,2025-10-09 17:12:00,17820,3
2025-10-09,41.42,44.41,0.0,0.0,-2.989999999999995,-0.07218734910671161,2025-10-09 17:56:00,5990,5
2025-10-09,41.5,44.57,0.0,0.0,-3.0700000000000003,-0.07397590361445784,2025-10-09 18:01:00,15980,1
2025-10-09,41.58,44.6,0.0,0.0,-3.020000000000003,-0.07263107263107271,2025-10-09 18:02:00,400360,4
2025-10-09,41.58,44.58,0.0,0.0,-3.0,-0.07215007215007216,2025-10-09 18:12:00,15470,1
2025-10-09,41.46,44.4,0.0,0.0,-2.9399999999999977,-0.07091172214182338,2025-10-09 18:14:00,375900,2
2025-10-09,41.47,44.58,0.0,0.0,-3.1099999999999994,-0.07499397154569568,2025-10-09 18:17:00,560,1
2025-10-09,41.52,44.66,0.0,0.0,-3.1399999999999935,-0.07562620423892084,2025-10-09 18:21:00,13750,1
2025-10-09,41.4,44.65,0.0,0.0,-3.25,-0.0785024154589372,2025-10-09 18:39:00,40790,1
2025-10-09,41.41,44.57,0.0,0.0,-3.1600000000000037,-0.07631007003139348,2025-10-09 19:34:00,18220,10
2025-10-09,41.4,44.55,0.0,0.0,-3.1499999999999986,-0.0760869565217391,2025-10-09 19:36:00,16140,10
