date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-21,8.19,8.464,0.0,0.0,-0.2740000000000009,-0.033455433455433566,2025-11-21 22:46:00,1100,1
2025-11-24,8.312,8.588,0.0,0.0,-0.2759999999999998,-0.033205004812319514,2025-11-24 09:25:00,1300,3
2025-11-24,8.319,8.586,0.0,0.0,-0.26699999999999946,-0.032095203750450704,2025-11-24 09:26:00,3900,3
2025-11-24,8.32,8.469,0.0,0.0,-0.14899999999999913,-0.01790865384615374,2025-11-24 09:29:00,21800,1
2025-11-24,8.252,8.387,0.0,0.0,-0.1349999999999998,-0.016359670382937442,2025-11-24 09:46:00,10400,5
2025-11-24,8.286,8.398,0.0,0.0,-0.1120000000000001,-0.013516775283610923,2025-11-24 10:04:00,32100,1
2025-11-24,8.352,8.49,0.0,0.0,-0.1379999999999999,-0.016522988505747113,2025-11-24 11:05:00,5100,10
2025-11-24,8.403,8.546,0.0,0.0,-0.1429999999999989,-0.017017731762465654,2025-11-24 11:18:00,8800,4
2025-11-24,8.335,8.602,0.0,0.0,-0.26699999999999946,-0.03203359328134366,2025-11-24 11:41:00,10000,10
2025-11-24,8.314,8.452,0.0,0.0,-0.1379999999999999,-0.016598508539812352,2025-11-24 11:46:00,2500,1
2025-11-24,8.055,8.29,0.0,0.0,-0.23499999999999943,-0.029174425822470446,2025-11-24 17:52:00,56900,54
2025-11-24,8.062,8.29,0.0,0.0,-0.22799999999999976,-0.028280823616968466,2025-11-24 17:57:00,6600,2
2025-11-24,8.03,8.29,0.0,0.0,-0.2599999999999998,-0.03237858032378578,2025-11-24 18:33:00,6700,1
2025-11-24,8.018,8.29,0.0,0.0,-0.27199999999999847,-0.033923671738587985,2025-11-24 19:12:00,2800,1
2025-11-24,8.003,8.29,0.0,0.0,-0.28699999999999903,-0.035861551918030615,2025-11-24 19:14:00,12000,1
2025-11-24,8.0,8.29,0.0,0.0,-0.28999999999999915,-0.03624999999999989,2025-11-24 19:23:00,19200,2
2025-11-24,8.02,8.294,0.0,0.0,-0.2740000000000009,-0.034164588528678416,2025-11-24 22:22:00,700,1
2025-11-24,8.0,8.311,0.0,0.0,-0.31099999999999994,-0.03887499999999999,2025-11-24 23:05:00,1000,1
2025-11-24,8.097,8.337,0.0,0.0,-0.2400000000000002,-0.029640607632456493,2025-11-24 23:31:00,117500,3
2025-11-25,7.986,8.272,0.0,0.0,-0.2860000000000005,-0.0358126721763086,2025-11-25 11:24:00,15600,1
2025-11-25,7.876,8.131,0.0,0.0,-0.2549999999999999,-0.032376841036058895,2025-11-25 12:31:00,21300,1
2025-11-25,7.868,8.125,0.0,0.0,-0.2569999999999997,-0.03266395526181999,2025-11-25 13:13:00,37500,1
2025-11-25,7.868,8.036,0.0,0.0,-0.16799999999999926,-0.02135231316725969,2025-11-25 13:14:00,16200,1
2025-11-25,7.846,8.1,0.0,0.0,-0.25399999999999956,-0.032373183787917356,2025-11-25 13:41:00,40500,2
2025-11-25,7.832,7.986,0.0,0.0,-0.15399999999999991,-0.019662921348314596,2025-11-25 14:38:00,6300,9
2025-11-25,7.855,8.004,0.0,0.0,-0.14899999999999913,-0.0189688096753659,2025-11-25 15:07:00,4500,1
2025-11-25,7.937,8.194,0.0,0.0,-0.25700000000000056,-0.03237999244046876,2025-11-25 18:21:00,2300,1
2025-11-25,7.926,8.156,0.0,0.0,-0.23000000000000043,-0.029018420388594552,2025-11-25 19:44:00,14400,1
2025-11-25,7.931,8.206,0.0,0.0,-0.27499999999999947,-0.03467406380027733,2025-11-25 21:24:00,11000,10
2025-11-25,7.925,8.168,0.0,0.0,-0.24299999999999944,-0.030662460567823274,2025-11-25 22:13:00,2300,2
2025-11-25,7.928,8.193,0.0,0.0,-0.2649999999999997,-0.03342583249243185,2025-11-25 22:34:00,570800,4
2025-11-25,7.954,8.22,0.0,0.0,-0.2660000000000009,-0.033442293185818574,2025-11-25 22:54:00,1000,1
2025-11-25,7.946,8.214,0.0,0.0,-0.2680000000000007,-0.033727661716587046,2025-11-25 23:00:00,1000,1
2025-11-25,7.948,8.16,0.0,0.0,-0.21199999999999974,-0.02667337695017611,2025-11-25 23:30:00,10400,2
2025-11-26,7.852,8.1,0.0,0.0,-0.24799999999999933,-0.031584309730005006,2025-11-26 10:09:00,241200,2
2025-11-26,7.877,8.112,0.0,0.0,-0.23500000000000032,-0.029833693030341543,2025-11-26 15:19:00,115900,1
2025-11-26,7.865,8.096,0.0,0.0,-0.23099999999999987,-0.029370629370629352,2025-11-26 16:35:00,6700,1
2025-11-26,7.893,8.167,0.0,0.0,-0.274,-0.03471430381350564,2025-11-26 23:31:00,26300,1
2025-11-27,7.845,8.055,0.0,0.0,-0.20999999999999996,-0.026768642447418733,2025-11-27 10:49:00,1000,9
2025-11-27,7.817,8.07,0.0,0.0,-0.2530000000000001,-0.03236535755404888,2025-11-27 11:49:00,2600,2
2025-11-27,7.746,8.022,0.0,0.0,-0.2759999999999998,-0.035631293570875265,2025-11-27 12:11:00,797500,3
2025-11-27,7.78,8.005,0.0,0.0,-0.22500000000000053,-0.028920308483290556,2025-11-27 15:28:00,25000,1
2025-11-27,7.727,7.956,0.0,0.0,-0.2290000000000001,-0.029636340106121404,2025-11-27 23:29:00,23100,1
2025-11-28,7.789,7.993,0.0,0.0,-0.20400000000000063,-0.02619078187187067,2025-11-28 12:28:00,100,3
2025-11-28,7.854,8.01,0.0,0.0,-0.1559999999999997,-0.019862490450725707,2025-11-28 16:44:00,24600,1
2025-11-28,7.88,8.01,0.0,0.0,-0.1299999999999999,-0.016497461928933997,2025-11-28 16:46:00,135700,2
2025-11-28,7.912,8.276,0.0,0.0,-0.3639999999999999,-0.046006066734074806,2025-11-28 19:22:00,6500,7
2025-11-28,7.909,8.195,0.0,0.0,-0.2860000000000005,-0.03616133518776084,2025-11-28 19:41:00,6000,1
2025-11-28,7.917,8.216,0.0,0.0,-0.2989999999999995,-0.03776683087027908,2025-11-28 19:55:00,3200,2
2025-11-28,8.084,8.393,0.0,0.0,-0.30900000000000105,-0.03822365165759538,2025-11-28 20:59:00,46700,1
2025-11-28,8.091,8.229,0.0,0.0,-0.1379999999999999,-0.017055988134964766,2025-11-28 21:01:00,1600,3
2025-12-01,7.991,8.119,0.0,0.0,-0.1280000000000001,-0.016018020272806924,2025-12-01 10:11:00,25500,1
2025-12-01,8.005,8.139,0.0,0.0,-0.13399999999999856,-0.016739537788881768,2025-12-01 22:27:00,13100,14
2025-12-01,8.013,8.169,0.0,0.0,-0.15600000000000058,-0.01946836390864852,2025-12-01 23:30:00,49900,1
2025-12-04,7.817,7.95,0.0,0.0,-0.133,-0.01701419982090316,2025-12-04 11:36:00,2300,1
2025-12-04,7.829,7.962,0.0,0.0,-0.133,-0.016988121088261594,2025-12-04 11:48:00,21900,1
2025-12-04,7.824,7.985,0.0,0.0,-0.16100000000000048,-0.020577709611452003,2025-12-04 11:53:00,2600,1
2025-12-04,7.817,7.985,0.0,0.0,-0.16800000000000015,-0.02149162082640401,2025-12-04 11:55:00,23900,1
2025-12-04,7.837,7.995,0.0,0.0,-0.15800000000000036,-0.020160775807069077,2025-12-04 12:35:00,22200,1
2025-12-04,7.847,8.051,0.0,0.0,-0.20399999999999974,-0.02599719638078243,2025-12-04 12:59:00,5000,5
2025-12-05,7.937,8.079,0.0,0.0,-0.14200000000000035,-0.017890890764772627,2025-12-05 10:35:00,75100,1
2025-12-05,8.065,8.201,0.0,0.0,-0.136000000000001,-0.016862988220706882,2025-12-05 11:27:00,695100,11
2025-12-05,8.092,8.254,0.0,0.0,-0.16199999999999903,-0.020019772614928204,2025-12-05 11:29:00,207100,16
2025-12-05,8.099,8.255,0.0,0.0,-0.15600000000000058,-0.0192616372391654,2025-12-05 11:30:00,77100,10
2025-12-05,8.097,8.255,0.0,0.0,-0.15800000000000125,-0.019513400024700662,2025-12-05 11:31:00,125500,6
2025-12-05,8.063,8.223,0.0,0.0,-0.16000000000000014,-0.01984373062135683,2025-12-05 11:45:00,10200,1
2025-12-05,8.107,8.261,0.0,0.0,-0.15399999999999991,-0.018995929443690628,2025-12-05 13:04:00,15500,1
2025-12-05,8.144,8.299,0.0,0.0,-0.15499999999999936,-0.019032416502946875,2025-12-05 13:50:00,134700,27
2025-12-05,8.177,8.333,0.0,0.0,-0.15600000000000058,-0.01907790143084268,2025-12-05 15:36:00,3100,1
2025-12-05,8.233,8.394,0.0,0.0,-0.1609999999999996,-0.019555447588971164,2025-12-05 17:31:00,127500,28
2025-12-05,8.231,8.415,0.0,0.0,-0.18399999999999928,-0.02235451342485716,2025-12-05 17:51:00,19800,14
2025-12-05,8.278,8.415,0.0,0.0,-0.13699999999999868,-0.016549891278086332,2025-12-05 18:11:00,200300,1
2025-12-08,8.289,8.447,0.0,0.0,-0.15799999999999947,-0.019061406683556457,2025-12-08 09:00:00,3000,3
2025-12-08,8.265,8.421,0.0,0.0,-0.1559999999999988,-0.01887477313974577,2025-12-08 09:01:00,71000,1
2025-12-08,8.261,8.421,0.0,0.0,-0.16000000000000014,-0.0193681152402857,2025-12-08 09:02:00,14200,2
2025-12-08,8.259,8.407,0.0,0.0,-0.1479999999999997,-0.017919845017556568,2025-12-08 09:15:00,6500,1
2025-12-08,8.211,8.401,0.0,0.0,-0.1899999999999995,-0.023139690658872183,2025-12-08 11:26:00,1100,1
2025-12-08,8.207,8.416,0.0,0.0,-0.20899999999999963,-0.02546606555379549,2025-12-08 11:32:00,3600,3
2025-12-08,8.154,8.383,0.0,0.0,-0.2289999999999992,-0.028084375766494876,2025-12-08 15:20:00,15500,2
2025-12-08,8.258,8.41,0.0,0.0,-0.15200000000000102,-0.01840639379995169,2025-12-08 16:09:00,120000,2
2025-12-08,7.91,8.079,0.0,0.0,-0.16900000000000048,-0.02136536030341346,2025-12-08 16:37:00,2652900,2
2025-12-08,7.92,8.075,0.0,0.0,-0.15499999999999936,-0.01957070707070699,2025-12-08 16:38:00,1528700,3
2025-12-08,7.906,8.11,0.0,0.0,-0.20399999999999974,-0.025803187452567638,2025-12-08 16:41:00,603100,2
2025-12-08,7.95,8.11,0.0,0.0,-0.15999999999999925,-0.020125786163521918,2025-12-08 16:42:00,719900,2
2025-12-08,7.909,8.067,0.0,0.0,-0.15800000000000036,-0.019977241117714043,2025-12-08 16:46:00,554900,22
2025-12-08,7.888,8.067,0.0,0.0,-0.17900000000000027,-0.02269269776876271,2025-12-08 16:47:00,347800,7
2025-12-08,7.87,8.067,0.0,0.0,-0.19700000000000006,-0.025031766200762397,2025-12-08 16:49:00,367200,15
2025-12-08,7.865,8.031,0.0,0.0,-0.16600000000000037,-0.021106166560712063,2025-12-08 16:50:00,679900,4
2025-12-08,7.84,8.001,0.0,0.0,-0.1609999999999996,-0.020535714285714234,2025-12-08 17:18:00,74100,50
2025-12-08,7.852,7.996,0.0,0.0,-0.14400000000000013,-0.018339276617422327,2025-12-08 17:19:00,89100,45
2025-12-08,7.854,7.996,0.0,0.0,-0.14200000000000035,-0.018079959256429887,2025-12-08 17:21:00,141400,2
2025-12-08,7.856,7.996,0.0,0.0,-0.14000000000000057,-0.017820773930753635,2025-12-08 17:23:00,110400,3
2025-12-08,7.855,8.001,0.0,0.0,-0.14599999999999902,-0.01858688733290885,2025-12-08 17:25:00,235900,50
2025-12-08,7.927,8.059,0.0,0.0,-0.13199999999999967,-0.01665194903494382,2025-12-08 17:42:00,10700,2
2025-12-08,7.874,8.021,0.0,0.0,-0.14700000000000113,-0.01866903733807482,2025-12-08 17:47:00,55000,11
2025-12-08,7.867,8.021,0.0,0.0,-0.1540000000000008,-0.01957544171857135,2025-12-08 17:48:00,141600,2
2025-12-08,7.876,8.013,0.0,0.0,-0.13699999999999957,-0.017394616556627673,2025-12-08 17:49:00,35200,1
2025-12-08,7.85,8.012,0.0,0.0,-0.1620000000000008,-0.02063694267515934,2025-12-08 19:05:00,16500,4
2025-12-08,7.849,7.697,0.0,0.0,0.15200000000000014,0.019365524270607736,2025-12-08 19:06:00,1800,34
2025-12-08,7.852,8.002,0.0,0.0,-0.15000000000000036,-0.019103413143148288,2025-12-08 19:07:00,1500,11
2025-12-08,7.85,8.002,0.0,0.0,-0.15200000000000102,-0.019363057324840897,2025-12-08 19:08:00,125600,11
2025-12-08,7.855,8.01,0.0,0.0,-0.15499999999999936,-0.019732654360279996,2025-12-08 19:09:00,66800,203
2025-12-08,7.835,8.033,0.0,0.0,-0.1979999999999995,-0.025271218889597897,2025-12-08 19:10:00,1031000,18
2025-12-08,7.837,7.949,0.0,0.0,-0.1120000000000001,-0.014291182850580593,2025-12-08 19:12:00,2600,30
2025-12-08,7.846,7.995,0.0,0.0,-0.14900000000000002,-0.018990568442518483,2025-12-08 19:14:00,145000,2
2025-12-08,7.838,8.065,0.0,0.0,-0.22699999999999942,-0.02896146976269449,2025-12-08 19:16:00,13700,1
2025-12-08,7.841,8.023,0.0,0.0,-0.1819999999999995,-0.023211325086085893,2025-12-08 19:27:00,100,4
2025-12-08,7.838,7.99,0.0,0.0,-0.15200000000000014,-0.019392702219954087,2025-12-08 19:41:00,4700,40
2025-12-08,7.859,8.044,0.0,0.0,-0.1850000000000005,-0.02353989057131957,2025-12-08 19:49:00,30800,2
2025-12-08,7.86,8.013,0.0,0.0,-0.15299999999999958,-0.019465648854961777,2025-12-08 20:46:00,4400,4
2025-12-08,7.86,8.013,0.0,0.0,-0.15299999999999958,-0.019465648854961777,2025-12-08 20:48:00,7700,1
2025-12-08,7.811,8.013,0.0,0.0,-0.20199999999999996,-0.02586096530533862,2025-12-08 21:07:00,164000,2
2025-12-08,7.803,8.013,0.0,0.0,-0.20999999999999996,-0.026912725874663587,2025-12-08 21:11:00,21600,1
2025-12-08,7.806,8.013,0.0,0.0,-0.20699999999999985,-0.02651806302843964,2025-12-08 21:31:00,1200,1
2025-12-08,7.821,8.013,0.0,0.0,-0.19200000000000017,-0.024549290372075205,2025-12-08 21:53:00,78800,3
2025-12-08,7.805,7.963,0.0,0.0,-0.15800000000000036,-0.020243433696348543,2025-12-08 22:03:00,7300,10
2025-12-08,7.808,7.937,0.0,0.0,-0.12900000000000045,-0.01652151639344268,2025-12-08 22:08:00,15200,25
2025-12-08,7.816,7.963,0.0,0.0,-0.14700000000000024,-0.018807574206755405,2025-12-08 22:09:00,17800,10
2025-12-08,7.808,7.917,0.0,0.0,-0.10899999999999999,-0.013960040983606556,2025-12-08 22:12:00,130600,2
2025-12-08,7.807,7.916,0.0,0.0,-0.10899999999999999,-0.013961829127705902,2025-12-08 22:24:00,100,1
2025-12-08,7.811,7.921,0.0,0.0,-0.11000000000000032,-0.014082703879144837,2025-12-08 22:27:00,5900,1
2025-12-08,7.84,7.937,0.0,0.0,-0.09700000000000042,-0.01237244897959189,2025-12-08 22:49:00,46000,30
2025-12-08,7.831,7.952,0.0,0.0,-0.12099999999999955,-0.015451411058613146,2025-12-08 23:35:00,30300,1
2025-12-08,7.868,7.977,0.0,0.0,-0.10899999999999999,-0.013853584138281645,2025-12-08 23:47:00,196800,2
2025-12-09,7.711,7.85,0.0,0.0,-0.13899999999999935,-0.0180261963428867,2025-12-09 08:59:00,51300,1
2025-12-09,7.719,7.864,0.0,0.0,-0.14499999999999957,-0.01878481668609918,2025-12-09 09:00:00,80500,17
2025-12-09,7.712,7.859,0.0,0.0,-0.14700000000000024,-0.019061203319502108,2025-12-09 09:01:00,12900,5
2025-12-09,7.71,7.853,0.0,0.0,-0.1429999999999998,-0.018547341115434473,2025-12-09 09:03:00,4700,3
2025-12-09,7.71,7.857,0.0,0.0,-0.14700000000000024,-0.019066147859922212,2025-12-09 09:04:00,8700,2
