date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-17,60.21,65.56,0.0,0.0,-5.350000000000001,-0.08885567181531309,2025-09-17 15:04:00,5830,30
2025-09-17,60.19,65.45,0.0,0.0,-5.260000000000005,-0.08738993188237258,2025-09-17 15:05:00,1900,21
2025-09-17,60.07,65.3,0.0,0.0,-5.229999999999997,-0.08706509072748454,2025-09-17 15:37:00,9630,15
2025-09-17,60.6,65.84,0.0,0.0,-5.240000000000002,-0.0864686468646865,2025-09-17 17:40:00,11830,5
2025-09-17,60.57,65.84,0.0,0.0,-5.270000000000003,-0.08700676902757146,2025-09-17 18:20:00,9880,1
2025-09-17,60.77,66.09,0.0,0.0,-5.32,-0.0875431956557512,2025-09-17 18:45:00,26800,2
2025-09-17,60.77,66.11,0.0,0.0,-5.339999999999996,-0.08787230541385546,2025-09-17 18:46:00,9680,1
2025-09-17,60.82,66.0,0.0,0.0,-5.18,-0.08516935218678066,2025-09-17 19:06:00,50450,1
2025-09-17,60.68,65.94,0.0,0.0,-5.259999999999998,-0.08668424522083056,2025-09-17 19:56:00,2850,2
2025-09-17,60.71,65.99,0.0,0.0,-5.279999999999994,-0.08697084500082349,2025-09-17 20:01:00,11340,1
2025-09-17,60.84,65.92,0.0,0.0,-5.079999999999998,-0.08349769888231423,2025-09-17 20:09:00,10370,1
2025-09-17,60.87,65.98,0.0,0.0,-5.1100000000000065,-0.0839494003614261,2025-09-17 20:13:00,4330,1
2025-09-17,60.81,66.01,0.0,0.0,-5.200000000000003,-0.08551225127446148,2025-09-17 20:49:00,600,5
2025-09-18,60.8,65.9,0.0,0.0,-5.1000000000000085,-0.08388157894736857,2025-09-18 09:03:00,64320,8
2025-09-18,60.65,65.7,0.0,0.0,-5.050000000000004,-0.08326463314097286,2025-09-18 09:15:00,57910,1
2025-09-18,60.53,65.51,0.0,0.0,-4.980000000000004,-0.08227325293243026,2025-09-18 10:05:00,30550,20
2025-09-18,60.54,65.46,0.0,0.0,-4.919999999999995,-0.08126858275520309,2025-09-18 10:06:00,13070,10
2025-09-18,60.77,65.71,0.0,0.0,-4.939999999999991,-0.08129011025176881,2025-09-18 12:00:00,23280,1
2025-09-18,60.69,65.61,0.0,0.0,-4.920000000000002,-0.08106772120612954,2025-09-18 12:03:00,76290,1
2025-09-18,60.62,65.56,0.0,0.0,-4.940000000000005,-0.08149125701088758,2025-09-18 12:18:00,5580,1
2025-09-18,60.53,65.51,0.0,0.0,-4.980000000000004,-0.08227325293243026,2025-09-18 12:20:00,60610,1
2025-09-18,60.49,65.4,0.0,0.0,-4.910000000000004,-0.081170441395272,2025-09-18 12:22:00,31170,1
2025-09-18,60.53,65.44,0.0,0.0,-4.909999999999997,-0.08111680158599036,2025-09-18 12:24:00,1510,1
2025-09-18,60.5,65.41,0.0,0.0,-4.909999999999997,-0.08115702479338838,2025-09-18 12:25:00,7300,1
2025-09-18,60.31,65.27,0.0,0.0,-4.959999999999994,-0.08224175095340729,2025-09-18 12:42:00,2040,1
2025-09-18,60.45,65.39,0.0,0.0,-4.939999999999998,-0.08172043010752685,2025-09-18 13:56:00,188260,1
2025-09-18,60.09,65.13,0.0,0.0,-5.039999999999992,-0.08387418871692448,2025-09-18 16:32:00,37950,1
2025-09-18,60.11,65.07,0.0,0.0,-4.959999999999994,-0.08251538845449997,2025-09-18 16:37:00,66150,1
2025-09-18,60.02,65.01,0.0,0.0,-4.990000000000002,-0.083138953682106,2025-09-18 16:59:00,118400,1
2025-09-18,60.35,65.36,0.0,0.0,-5.009999999999998,-0.08301574150787072,2025-09-18 17:10:00,145460,2
2025-09-18,60.39,65.31,0.0,0.0,-4.920000000000002,-0.08147044212617986,2025-09-18 17:21:00,110700,5
2025-09-18,60.28,65.29,0.0,0.0,-5.010000000000005,-0.08311214333112152,2025-09-18 18:28:00,29800,1
2025-09-18,60.45,65.5,0.0,0.0,-5.049999999999997,-0.08354011579818027,2025-09-18 19:05:00,15610,10
2025-09-18,60.39,65.4,0.0,0.0,-5.010000000000005,-0.08296075509190272,2025-09-18 19:19:00,4770,6
2025-09-18,60.17,65.19,0.0,0.0,-5.019999999999996,-0.0834302808708658,2025-09-18 20:09:00,220,1
2025-09-18,59.78,64.95,0.0,0.0,-5.170000000000002,-0.08648377383740384,2025-09-18 20:38:00,676440,1
2025-09-18,59.27,64.33,0.0,0.0,-5.059999999999995,-0.08537202632022937,2025-09-18 21:07:00,233240,5
2025-09-18,58.97,64.28,0.0,0.0,-5.310000000000002,-0.09004578599287777,2025-09-18 21:10:00,956330,5
2025-09-18,58.96,64.15,0.0,0.0,-5.190000000000005,-0.08802578018995938,2025-09-18 21:11:00,299660,1
2025-09-18,59.21,64.41,0.0,0.0,-5.199999999999996,-0.08782300287113656,2025-09-18 21:19:00,76710,1
2025-09-18,59.31,64.61,0.0,0.0,-5.299999999999997,-0.0893609846568875,2025-09-18 21:22:00,98920,1
2025-09-18,59.33,64.53,0.0,0.0,-5.200000000000003,-0.0876453733355807,2025-09-18 21:23:00,58390,3
2025-09-18,59.45,64.69,0.0,0.0,-5.239999999999995,-0.08814129520605542,2025-09-18 21:57:00,16020,1
2025-09-18,59.47,64.67,0.0,0.0,-5.200000000000003,-0.08743904489658656,2025-09-18 21:58:00,8860,2
2025-09-18,59.56,64.87,0.0,0.0,-5.310000000000002,-0.08915379449294832,2025-09-18 22:16:00,21990,12
2025-09-18,59.74,64.96,0.0,0.0,-5.219999999999992,-0.0873786407766989,2025-09-18 23:04:00,89460,1
2025-09-19,59.48,64.54,0.0,0.0,-5.060000000000009,-0.08507061197041038,2025-09-19 09:00:00,25100,20
2025-09-19,59.77,64.9,0.0,0.0,-5.130000000000003,-0.08582901120963699,2025-09-19 09:06:00,198890,5
2025-09-19,59.48,64.65,0.0,0.0,-5.170000000000009,-0.0869199731002019,2025-09-19 09:24:00,1660,5
2025-09-19,59.24,64.43,0.0,0.0,-5.190000000000005,-0.08760972316002709,2025-09-19 09:29:00,249430,5
2025-09-19,59.43,64.57,0.0,0.0,-5.1399999999999935,-0.08648830556957754,2025-09-19 09:57:00,4540,1
2025-09-19,59.68,64.73,0.0,0.0,-5.050000000000004,-0.084617962466488,2025-09-19 10:02:00,796990,6
2025-09-19,59.45,64.58,0.0,0.0,-5.1299999999999955,-0.08629100084104281,2025-09-19 10:15:00,9080,1
2025-09-19,59.51,64.54,0.0,0.0,-5.030000000000008,-0.0845236094773989,2025-09-19 10:19:00,17820,13
2025-09-19,59.48,64.49,0.0,0.0,-5.009999999999998,-0.0842299932750504,2025-09-19 10:20:00,21950,2
2025-09-19,59.49,64.42,0.0,0.0,-4.93,-0.08287107076819633,2025-09-19 10:21:00,47700,7
2025-09-19,59.57,64.55,0.0,0.0,-4.979999999999997,-0.0835991270773879,2025-09-19 10:22:00,40070,4
2025-09-19,59.65,64.6,0.0,0.0,-4.949999999999996,-0.08298407376362105,2025-09-19 10:28:00,45240,2
2025-09-19,59.66,64.65,0.0,0.0,-4.990000000000009,-0.08364063023801557,2025-09-19 10:30:00,20670,1
2025-09-19,58.9,63.82,0.0,0.0,-4.920000000000002,-0.08353140916808152,2025-09-19 13:44:00,341550,11
2025-09-19,58.63,63.68,0.0,0.0,-5.049999999999997,-0.08613337881630559,2025-09-19 14:16:00,138220,1
2025-09-19,58.34,63.36,0.0,0.0,-5.019999999999996,-0.08604730887898518,2025-09-19 14:30:00,284740,2
2025-09-19,58.74,63.62,0.0,0.0,-4.8799999999999955,-0.08307797071842007,2025-09-19 15:09:00,57340,5
2025-09-19,58.89,63.76,0.0,0.0,-4.869999999999997,-0.08269655289522834,2025-09-19 16:36:00,105620,2
2025-09-19,58.33,63.28,0.0,0.0,-4.950000000000003,-0.08486199211383513,2025-09-19 18:02:00,237220,1
2025-09-19,58.19,63.02,0.0,0.0,-4.830000000000005,-0.08300395256917005,2025-09-19 18:20:00,31500,2
2025-09-19,58.41,63.25,0.0,0.0,-4.840000000000003,-0.0828625235404897,2025-09-19 23:28:00,209320,1
2025-09-22,58.55,63.62,0.0,0.0,-5.07,-0.08659265584970112,2025-09-22 09:00:00,6250,15
2025-09-22,58.43,63.34,0.0,0.0,-4.910000000000004,-0.08403217525243888,2025-09-22 09:17:00,3640,10
2025-09-22,58.21,63.06,0.0,0.0,-4.850000000000001,-0.08331901735097065,2025-09-22 10:20:00,96030,1
2025-09-22,58.19,63.05,0.0,0.0,-4.859999999999999,-0.08351950506959958,2025-09-22 10:29:00,39110,1
2025-09-22,58.16,63.05,0.0,0.0,-4.890000000000001,-0.08407840440165064,2025-09-22 10:31:00,36300,2
2025-09-22,58.15,63.05,0.0,0.0,-4.899999999999999,-0.08426483233018055,2025-09-22 10:32:00,119990,13
2025-09-22,58.05,63.05,0.0,0.0,-5.0,-0.08613264427217916,2025-09-22 10:39:00,50040,28
2025-09-22,58.3,63.15,0.0,0.0,-4.850000000000001,-0.08319039451114926,2025-09-22 10:48:00,84050,11
2025-09-22,58.31,63.17,0.0,0.0,-4.859999999999999,-0.08334762476419137,2025-09-22 10:55:00,6320,2
2025-09-22,58.2,63.1,0.0,0.0,-4.899999999999999,-0.08419243986254292,2025-09-22 11:15:00,23870,1
2025-09-22,58.3,63.1,0.0,0.0,-4.800000000000004,-0.08233276157804467,2025-09-22 11:17:00,33920,1
2025-09-22,58.17,63.05,0.0,0.0,-4.8799999999999955,-0.08389204057074084,2025-09-22 11:25:00,1330,1
2025-09-22,58.18,63.05,0.0,0.0,-4.869999999999997,-0.08370574080440009,2025-09-22 11:26:00,8730,4
2025-09-22,58.17,63.05,0.0,0.0,-4.8799999999999955,-0.08389204057074084,2025-09-22 11:27:00,1230,5
2025-09-22,58.22,63.08,0.0,0.0,-4.859999999999999,-0.08347646856750257,2025-09-22 11:32:00,14170,1
2025-09-22,58.16,63.05,0.0,0.0,-4.890000000000001,-0.08407840440165064,2025-09-22 11:43:00,41860,1
2025-09-22,58.14,63.05,0.0,0.0,-4.909999999999997,-0.08445132438940482,2025-09-22 11:47:00,4150,25
2025-09-22,58.12,63.05,0.0,0.0,-4.93,-0.08482450103234687,2025-09-22 11:49:00,25080,10
2025-09-22,58.12,63.05,0.0,0.0,-4.93,-0.08482450103234687,2025-09-22 11:50:00,6760,4
2025-09-22,58.15,63.05,0.0,0.0,-4.899999999999999,-0.08426483233018055,2025-09-22 11:51:00,4840,3
2025-09-22,58.17,63.07,0.0,0.0,-4.899999999999999,-0.08423586040914557,2025-09-22 11:57:00,55090,1
2025-09-22,58.13,63.05,0.0,0.0,-4.919999999999995,-0.08463788061242034,2025-09-22 12:01:00,30620,1
2025-09-22,58.11,63.05,0.0,0.0,-4.939999999999998,-0.08501118568232659,2025-09-22 12:02:00,21700,2
2025-09-22,58.07,62.91,0.0,0.0,-4.839999999999996,-0.08334768382986045,2025-09-22 12:13:00,1019830,1
2025-09-22,58.06,62.98,0.0,0.0,-4.919999999999995,-0.08473992421632784,2025-09-22 12:25:00,20290,5
2025-09-22,58.08,62.87,0.0,0.0,-4.789999999999999,-0.0824724517906336,2025-09-22 12:39:00,186190,3
2025-09-22,58.38,63.06,0.0,0.0,-4.68,-0.08016443987667009,2025-09-22 15:20:00,179830,5
2025-09-23,58.23,63.0,0.0,0.0,-4.770000000000003,-0.08191653786707888,2025-09-23 09:00:00,11210,1
2025-09-23,57.75,62.44,0.0,0.0,-4.689999999999998,-0.08121212121212117,2025-09-23 21:56:00,254880,1
2025-09-23,57.3,61.83,0.0,0.0,-4.530000000000001,-0.07905759162303667,2025-09-23 22:09:00,194860,1
2025-09-23,57.19,61.89,0.0,0.0,-4.700000000000003,-0.08218219968525971,2025-09-23 22:10:00,57940,1
2025-09-23,56.96,61.57,0.0,0.0,-4.609999999999999,-0.08093398876404494,2025-09-23 22:13:00,287640,4
2025-09-23,56.98,61.82,0.0,0.0,-4.840000000000003,-0.08494208494208501,2025-09-23 22:23:00,78560,27
2025-09-23,56.23,61.02,0.0,0.0,-4.790000000000006,-0.08518584385559322,2025-09-23 22:45:00,509250,4
2025-09-23,56.48,61.28,0.0,0.0,-4.800000000000004,-0.08498583569405108,2025-09-23 22:49:00,52470,1
2025-09-23,56.02,60.81,0.0,0.0,-4.789999999999999,-0.08550517672259905,2025-09-23 23:03:00,117270,1
2025-09-23,56.11,60.86,0.0,0.0,-4.75,-0.08465514168597398,2025-09-23 23:04:00,68240,1
2025-09-23,55.95,60.73,0.0,0.0,-4.779999999999994,-0.08543342269883814,2025-09-23 23:19:00,448710,1
2025-09-23,56.35,61.02,0.0,0.0,-4.670000000000002,-0.08287488908606924,2025-09-23 23:35:00,80730,1
2025-09-24,56.05,60.62,0.0,0.0,-4.57,-0.08153434433541482,2025-09-24 09:06:00,27870,1
2025-09-24,56.06,60.64,0.0,0.0,-4.579999999999998,-0.08169818052087047,2025-09-24 09:08:00,43560,5
2025-09-24,56.04,60.64,0.0,0.0,-4.600000000000001,-0.08208422555317633,2025-09-24 09:09:00,35600,5
2025-09-24,55.86,60.44,0.0,0.0,-4.579999999999998,-0.08199069101324738,2025-09-24 09:14:00,33030,1
2025-09-24,56.05,60.7,0.0,0.0,-4.650000000000006,-0.08296164139161473,2025-09-24 09:47:00,48520,1
2025-09-24,56.24,60.83,0.0,0.0,-4.589999999999996,-0.08161450924608812,2025-09-24 09:58:00,107940,5
2025-09-24,56.4,60.9,0.0,0.0,-4.5,-0.0797872340425532,2025-09-24 10:13:00,93390,3
2025-09-24,56.61,61.09,0.0,0.0,-4.480000000000004,-0.07913796149090274,2025-09-24 10:14:00,346230,2
2025-09-24,56.46,61.15,0.0,0.0,-4.689999999999998,-0.08306765851930566,2025-09-24 10:16:00,198710,8
2025-09-24,56.72,61.41,0.0,0.0,-4.689999999999998,-0.0826868829337094,2025-09-24 10:57:00,23640,1
2025-09-24,57.3,61.89,0.0,0.0,-4.590000000000003,-0.08010471204188488,2025-09-24 11:56:00,114490,5
2025-09-24,57.24,61.89,0.0,0.0,-4.649999999999999,-0.0812368972746331,2025-09-24 12:19:00,23610,1
2025-09-24,57.13,61.77,0.0,0.0,-4.640000000000001,-0.08121827411167513,2025-09-24 12:49:00,13620,1
2025-09-24,56.97,61.64,0.0,0.0,-4.670000000000002,-0.08197296822889243,2025-09-24 12:57:00,132990,5
2025-09-24,56.92,61.5,0.0,0.0,-4.579999999999998,-0.08046380885453265,2025-09-24 13:16:00,41460,1
2025-09-24,57.07,61.57,0.0,0.0,-4.5,-0.07885053443140004,2025-09-24 14:18:00,181380,1
2025-09-24,57.19,61.77,0.0,0.0,-4.580000000000005,-0.08008393075712547,2025-09-24 14:52:00,1120,1
2025-09-24,57.22,61.73,0.0,0.0,-4.509999999999998,-0.07881859489688917,2025-09-24 16:19:00,4960,1
2025-09-24,56.74,61.31,0.0,0.0,-4.57,-0.08054282692985548,2025-09-24 17:20:00,108590,1
2025-09-24,56.75,61.36,0.0,0.0,-4.609999999999999,-0.08123348017621145,2025-09-24 17:23:00,29650,1
2025-09-24,56.58,61.17,0.0,0.0,-4.590000000000003,-0.08112407211028638,2025-09-24 17:30:00,64610,1
2025-09-24,56.74,61.33,0.0,0.0,-4.589999999999996,-0.08089531194924209,2025-09-24 17:48:00,11000,1
2025-09-24,56.89,61.42,0.0,0.0,-4.530000000000001,-0.07962735102830025,2025-09-24 17:54:00,111660,1
2025-09-24,56.64,61.26,0.0,0.0,-4.619999999999997,-0.08156779661016944,2025-09-24 20:55:00,2330,1
2025-09-24,56.59,61.25,0.0,0.0,-4.659999999999997,-0.08234670436472868,2025-09-24 21:43:00,287790,1
2025-09-24,56.46,61.09,0.0,0.0,-4.630000000000003,-0.08200495926319523,2025-09-24 22:00:00,3680,1
2025-09-24,56.82,61.48,0.0,0.0,-4.659999999999997,-0.08201337557198164,2025-09-24 23:06:00,550,1
2025-09-24,56.84,61.51,0.0,0.0,-4.669999999999995,-0.08216045038705128,2025-09-24 23:09:00,1800,1
2025-09-24,56.8,61.54,0.0,0.0,-4.740000000000002,-0.08345070422535215,2025-09-24 23:10:00,13540,2
2025-09-24,56.8,61.54,0.0,0.0,-4.740000000000002,-0.08345070422535215,2025-09-24 23:13:00,70,1
2025-09-24,56.71,61.44,0.0,0.0,-4.729999999999997,-0.08340680655968959,2025-09-24 23:17:00,760,3
2025-09-25,56.83,61.55,0.0,0.0,-4.719999999999999,-0.08305472461727958,2025-09-25 09:00:00,2170,1
2025-09-25,56.36,60.94,0.0,0.0,-4.579999999999998,-0.08126330731014901,2025-09-25 18:03:00,117790,5
2025-09-25,56.23,60.8,0.0,0.0,-4.57,-0.08127334163258049,2025-09-25 18:05:00,91900,5
2025-09-25,55.58,60.18,0.0,0.0,-4.600000000000001,-0.0827635840230299,2025-09-25 19:37:00,46140,2
2025-09-25,55.65,60.26,0.0,0.0,-4.609999999999999,-0.08283917340521113,2025-09-25 19:41:00,15150,6
2025-09-25,55.92,60.45,0.0,0.0,-4.530000000000001,-0.08100858369098714,2025-09-25 22:29:00,1810,2
2025-09-26,55.3,59.9,0.0,0.0,-4.600000000000001,-0.08318264014466549,2025-09-26 10:39:00,237510,2
2025-09-26,55.35,59.77,0.0,0.0,-4.420000000000002,-0.07985546522131891,2025-09-26 10:58:00,43160,1
2025-09-26,55.35,59.79,0.0,0.0,-4.439999999999998,-0.08021680216802164,2025-09-26 11:18:00,3370,1
2025-09-26,55.42,60.42,0.0,0.0,-5.0,-0.09022013713460844,2025-09-26 12:45:00,83410,295
2025-09-26,55.4,59.86,0.0,0.0,-4.460000000000001,-0.0805054151624549,2025-09-26 13:15:00,55860,1
2025-09-26,55.44,59.84,0.0,0.0,-4.400000000000006,-0.07936507936507947,2025-09-26 13:16:00,23010,49
2025-09-26,55.45,59.59,0.0,0.0,-4.140000000000001,-0.07466185752930568,2025-09-26 13:17:00,12130,245
2025-09-26,55.49,60.0,0.0,0.0,-4.509999999999998,-0.08127590556857088,2025-09-26 16:05:00,27050,5
2025-09-26,55.43,59.85,0.0,0.0,-4.420000000000002,-0.07974021288111134,2025-09-26 16:12:00,28080,5
2025-09-26,55.39,59.86,0.0,0.0,-4.469999999999999,-0.08070048745260876,2025-09-26 16:39:00,4790,1
2025-09-26,55.39,59.82,0.0,0.0,-4.43,-0.07997833543961003,2025-09-26 16:42:00,20960,1
2025-09-26,56.0,60.42,0.0,0.0,-4.420000000000002,-0.07892857142857146,2025-09-26 18:45:00,12700,1
2025-09-26,56.0,60.6,0.0,0.0,-4.600000000000001,-0.08214285714285717,2025-09-26 18:47:00,320,1
2025-09-28,55.78,60.37,0.0,0.0,-4.589999999999996,-0.0822875582646109,2025-09-28 10:30:00,1230,1
2025-09-28,55.9,60.4,0.0,0.0,-4.5,-0.08050089445438283,2025-09-28 10:47:00,60,1
2025-09-28,55.89,60.4,0.0,0.0,-4.509999999999998,-0.08069422079083911,2025-09-28 15:30:00,2180,1
2025-09-28,55.83,60.24,0.0,0.0,-4.410000000000004,-0.07898979043524994,2025-09-28 15:47:00,30,1
2025-09-28,55.87,60.25,0.0,0.0,-4.380000000000003,-0.07839627707177381,2025-09-28 17:57:00,50,1
2025-09-29,55.83,60.2,0.0,0.0,-4.3700000000000045,-0.07827332975102999,2025-09-29 10:34:00,140460,1
2025-09-29,55.84,60.34,0.0,0.0,-4.5,-0.08058739255014326,2025-09-29 10:38:00,23840,10
2025-09-29,56.48,60.95,0.0,0.0,-4.470000000000006,-0.0791430594900851,2025-09-29 11:16:00,27390,1
2025-09-29,56.24,60.76,0.0,0.0,-4.519999999999996,-0.0803698435277382,2025-09-29 11:46:00,31000,1
2025-09-29,56.32,60.78,0.0,0.0,-4.460000000000001,-0.07919034090909093,2025-09-29 14:32:00,30820,1
2025-09-29,55.62,60.19,0.0,0.0,-4.57,-0.08216468896080548,2025-09-29 17:25:00,349080,3
2025-09-29,55.48,60.0,0.0,0.0,-4.520000000000003,-0.08147080028839228,2025-09-29 17:35:00,109930,8
2025-09-29,55.51,60.0,0.0,0.0,-4.490000000000002,-0.08088632678796617,2025-09-29 17:36:00,112650,2
2025-09-29,55.17,59.69,0.0,0.0,-4.519999999999996,-0.08192858437556635,2025-09-29 18:00:00,259410,3
2025-09-29,54.51,59.0,0.0,0.0,-4.490000000000002,-0.08237020730141262,2025-09-29 18:18:00,203500,20
2025-09-29,54.32,58.43,0.0,0.0,-4.109999999999999,-0.07566273932253313,2025-09-29 18:47:00,1430,2
2025-09-29,54.36,58.69,0.0,0.0,-4.329999999999998,-0.07965415746872698,2025-09-29 19:15:00,34460,3
2025-09-29,54.54,58.88,0.0,0.0,-4.340000000000003,-0.07957462412907963,2025-09-29 19:23:00,123210,3
2025-09-29,54.59,58.94,0.0,0.0,-4.349999999999994,-0.07968492397875057,2025-09-29 19:39:00,48970,3
2025-09-29,54.52,59.06,0.0,0.0,-4.539999999999999,-0.08327219369038882,2025-09-29 19:56:00,30200,2
2025-09-29,54.5,58.94,0.0,0.0,-4.439999999999998,-0.08146788990825683,2025-09-29 20:07:00,3250,3
2025-09-29,54.6,58.99,0.0,0.0,-4.390000000000001,-0.08040293040293041,2025-09-29 20:19:00,5270,2
2025-09-30,54.79,59.12,0.0,0.0,-4.329999999999998,-0.07902901989414124,2025-09-30 09:19:00,900,1
2025-09-30,54.46,58.8,0.0,0.0,-4.339999999999996,-0.0796915167095115,2025-09-30 10:14:00,57440,1
2025-09-30,54.98,59.33,0.0,0.0,-4.350000000000001,-0.07911967988359407,2025-09-30 11:04:00,6470,3
2025-09-30,54.72,59.15,0.0,0.0,-4.43,-0.08095760233918128,2025-09-30 11:30:00,38120,3
2025-09-30,54.3,58.69,0.0,0.0,-4.390000000000001,-0.08084714548802949,2025-09-30 12:54:00,45770,3
2025-09-30,54.28,58.72,0.0,0.0,-4.439999999999998,-0.08179808400884299,2025-09-30 13:31:00,58690,1
2025-09-30,54.63,58.97,0.0,0.0,-4.339999999999996,-0.07944352919641216,2025-09-30 13:58:00,26250,4
2025-09-30,54.47,58.84,0.0,0.0,-4.3700000000000045,-0.08022764824674142,2025-09-30 18:37:00,100940,1
2025-09-30,54.31,58.75,0.0,0.0,-4.439999999999998,-0.08175290001841277,2025-09-30 19:39:00,100,1
2025-09-30,54.39,58.76,0.0,0.0,-4.369999999999997,-0.08034565177422316,2025-09-30 21:04:00,2420,2
2025-10-01,54.49,58.77,0.0,0.0,-4.280000000000001,-0.07854652229766931,2025-10-01 09:00:00,49440,1
2025-10-01,54.47,58.86,0.0,0.0,-4.390000000000001,-0.08059482283825961,2025-10-01 09:03:00,1180,1
2025-10-01,53.7,58.25,0.0,0.0,-4.549999999999997,-0.08472998137802601,2025-10-01 13:27:00,149980,100
2025-10-01,53.63,58.25,0.0,0.0,-4.619999999999997,-0.08614581391012488,2025-10-01 13:35:00,63870,200
2025-10-01,53.69,58.03,0.0,0.0,-4.340000000000003,-0.08083441981747073,2025-10-01 13:40:00,26920,35
2025-10-01,53.93,58.27,0.0,0.0,-4.340000000000003,-0.08047468941220107,2025-10-01 13:47:00,563250,7
2025-10-01,53.78,58.28,0.0,0.0,-4.5,-0.08367422833767199,2025-10-01 13:48:00,150980,5
2025-10-01,53.68,58.02,0.0,0.0,-4.340000000000003,-0.08084947839046207,2025-10-01 14:16:00,46130,3
2025-10-01,53.53,57.94,0.0,0.0,-4.409999999999997,-0.08238371006912006,2025-10-01 14:20:00,226380,2
2025-10-01,53.38,57.72,0.0,0.0,-4.339999999999996,-0.08130385912326707,2025-10-01 14:21:00,551600,6
2025-10-01,53.37,57.72,0.0,0.0,-4.350000000000001,-0.0815064643057898,2025-10-01 14:22:00,286080,2
2025-10-01,53.42,57.74,0.0,0.0,-4.32,-0.08086858854361663,2025-10-01 14:24:00,49850,1
2025-10-01,53.39,57.78,0.0,0.0,-4.390000000000001,-0.08222513579321972,2025-10-01 14:26:00,28310,1
2025-10-01,53.35,57.61,0.0,0.0,-4.259999999999998,-0.0798500468603561,2025-10-01 14:28:00,36110,23
2025-10-01,53.24,57.47,0.0,0.0,-4.229999999999997,-0.07945154019534179,2025-10-01 15:11:00,11280,1
2025-10-01,53.31,57.51,0.0,0.0,-4.199999999999996,-0.07878446820483953,2025-10-01 15:19:00,55020,5
2025-10-01,53.37,57.62,0.0,0.0,-4.25,-0.07963275248266817,2025-10-01 15:40:00,9950,2
2025-10-01,53.37,57.62,0.0,0.0,-4.25,-0.07963275248266817,2025-10-01 17:55:00,61960,1
2025-10-01,53.27,57.5,0.0,0.0,-4.229999999999997,-0.07940679556973901,2025-10-01 18:12:00,28210,27
2025-10-01,53.37,57.63,0.0,0.0,-4.260000000000005,-0.07982012366498042,2025-10-01 18:16:00,127390,7
2025-10-01,53.21,57.49,0.0,0.0,-4.280000000000001,-0.08043600826912237,2025-10-01 18:34:00,78570,3
2025-10-01,53.16,57.5,0.0,0.0,-4.340000000000003,-0.08164033107599707,2025-10-01 19:40:00,6890,4
