date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-25,81.87,87.06,0.0,0.0,-5.189999999999998,-0.06339318431659946,2025-09-25 18:05:00,25180,3
2025-09-25,81.73,86.97,0.0,0.0,-5.239999999999995,-0.06411354459806674,2025-09-25 18:23:00,18350,2
2025-09-26,81.14,86.27,0.0,0.0,-5.1299999999999955,-0.06322405718511209,2025-09-26 10:46:00,2200,6
2025-09-26,80.69,85.86,0.0,0.0,-5.170000000000002,-0.06407237575907798,2025-09-26 16:13:00,334840,10
2025-09-26,80.57,85.86,0.0,0.0,-5.290000000000006,-0.06565719250341326,2025-09-26 19:39:00,530,1
2025-09-29,81.18,86.0,0.0,0.0,-4.819999999999993,-0.059374230105937335,2025-09-29 11:02:00,230,1
2025-09-29,80.3,85.31,0.0,0.0,-5.010000000000005,-0.0623910336239104,2025-09-29 17:08:00,96800,1
2025-09-29,79.78,85.04,0.0,0.0,-5.260000000000005,-0.0659313111055403,2025-09-29 19:33:00,300,30
2025-09-29,80.18,85.01,0.0,0.0,-4.829999999999998,-0.06023946121227236,2025-09-29 22:47:00,120,1
2025-09-29,80.2,85.51,0.0,0.0,-5.310000000000002,-0.06620947630922695,2025-09-29 22:48:00,3020,1
2025-09-30,80.13,85.0,0.0,0.0,-4.8700000000000045,-0.060776238612255146,2025-09-30 10:43:00,2980,1
2025-09-30,79.27,84.31,0.0,0.0,-5.040000000000006,-0.06358016904251301,2025-09-30 12:34:00,3660,1
2025-09-30,79.0,84.48,0.0,0.0,-5.480000000000004,-0.06936708860759498,2025-09-30 12:35:00,145970,1
2025-09-30,80.55,85.6,0.0,0.0,-5.049999999999997,-0.06269397889509618,2025-09-30 17:00:00,19750,5
2025-09-30,79.75,84.97,0.0,0.0,-5.219999999999999,-0.06545454545454545,2025-09-30 17:24:00,79610,5
2025-09-30,79.46,84.78,0.0,0.0,-5.320000000000007,-0.06695192549710556,2025-09-30 19:41:00,1960,1
2025-10-01,79.51,84.25,0.0,0.0,-4.739999999999995,-0.059615142749339635,2025-10-01 15:48:00,40,2
2025-10-01,79.81,84.44,0.0,0.0,-4.6299999999999955,-0.05801278035333912,2025-10-01 23:10:00,14230,1
2025-10-02,78.45,83.59,0.0,0.0,-5.140000000000001,-0.06551943913320586,2025-10-02 11:32:00,10530,5
2025-10-03,78.0,82.58,0.0,0.0,-4.579999999999998,-0.0587179487179487,2025-10-03 09:23:00,10,1
2025-10-03,78.61,83.11,0.0,0.0,-4.5,-0.05724462536572955,2025-10-03 10:11:00,53650,3
2025-10-03,78.57,83.12,0.0,0.0,-4.550000000000011,-0.05791014382079689,2025-10-03 10:12:00,41580,4
2025-10-03,78.19,81.55,0.0,0.0,-3.3599999999999994,-0.042972247090420766,2025-10-03 10:41:00,149140,39
2025-10-03,78.57,83.26,0.0,0.0,-4.690000000000012,-0.059691994399898335,2025-10-03 10:47:00,4350,1
2025-10-03,76.7,81.52,0.0,0.0,-4.819999999999993,-0.06284224250325936,2025-10-03 22:13:00,11610,2
2025-10-03,76.65,81.46,0.0,0.0,-4.809999999999988,-0.06275277234181327,2025-10-03 22:14:00,17760,3
2025-10-04,75.64,80.47,0.0,0.0,-4.829999999999998,-0.06385510312004228,2025-10-04 10:14:00,2650,36
2025-10-04,75.98,80.59,0.0,0.0,-4.609999999999999,-0.06067386154251118,2025-10-04 18:26:00,12920,6
2025-10-05,76.35,80.82,0.0,0.0,-4.469999999999999,-0.05854616895874262,2025-10-05 14:28:00,51840,8
2025-10-05,76.28,80.82,0.0,0.0,-4.539999999999992,-0.05951756685894064,2025-10-05 14:35:00,22910,4
2025-10-05,76.12,80.95,0.0,0.0,-4.829999999999998,-0.06345244351024695,2025-10-05 14:42:00,210,12
2025-10-06,76.57,81.3,0.0,0.0,-4.730000000000004,-0.06177354055112974,2025-10-06 09:00:00,5250,6
2025-10-06,77.37,81.89,0.0,0.0,-4.519999999999996,-0.058420576450820674,2025-10-06 10:52:00,21740,1
2025-10-06,77.62,82.13,0.0,0.0,-4.509999999999991,-0.05810358155114649,2025-10-06 11:37:00,10390,5
2025-10-06,78.17,82.79,0.0,0.0,-4.6200000000000045,-0.059101957272611035,2025-10-06 18:16:00,54610,5
2025-10-06,78.26,82.79,0.0,0.0,-4.530000000000001,-0.05788397648862766,2025-10-06 18:17:00,9610,2
2025-10-06,78.68,83.7,0.0,0.0,-5.019999999999996,-0.06380274529740716,2025-10-06 18:34:00,1860,2
2025-10-07,78.5,83.04,0.0,0.0,-4.540000000000006,-0.05783439490445868,2025-10-07 09:28:00,350,5
2025-10-07,79.34,84.12,0.0,0.0,-4.780000000000001,-0.060247038064028244,2025-10-07 18:35:00,8280,1
2025-10-08,78.95,83.85,0.0,0.0,-4.8999999999999915,-0.06206459784673833,2025-10-08 09:48:00,400,5
2025-10-08,78.1,82.88,0.0,0.0,-4.780000000000001,-0.061203585147247136,2025-10-08 12:07:00,1290,2
2025-10-08,78.05,82.88,0.0,0.0,-4.829999999999998,-0.06188340807174886,2025-10-08 12:08:00,700,2
2025-10-08,77.52,82.39,0.0,0.0,-4.8700000000000045,-0.0628224974200207,2025-10-08 13:19:00,7310,1
2025-10-08,77.34,82.39,0.0,0.0,-5.049999999999997,-0.06529609516420994,2025-10-08 13:20:00,13980,2
2025-10-08,76.72,81.73,0.0,0.0,-5.010000000000005,-0.06530239833159548,2025-10-08 14:06:00,164300,5
2025-10-08,76.64,81.57,0.0,0.0,-4.929999999999993,-0.0643267223382045,2025-10-08 16:41:00,2480,1
2025-10-08,76.02,80.33,0.0,0.0,-4.310000000000002,-0.05669560641936336,2025-10-08 18:22:00,5090,4
2025-10-08,76.23,81.04,0.0,0.0,-4.810000000000002,-0.06309851764397222,2025-10-08 18:30:00,6150,2
2025-10-08,76.78,81.15,0.0,0.0,-4.3700000000000045,-0.05691586350612145,2025-10-08 18:38:00,430,3
2025-10-09,76.5,80.95,0.0,0.0,-4.450000000000003,-0.05816993464052291,2025-10-09 09:54:00,860,1
2025-10-09,76.46,81.3,0.0,0.0,-4.840000000000003,-0.0633010724561863,2025-10-09 10:01:00,29040,1
2025-10-09,75.26,80.37,0.0,0.0,-5.109999999999999,-0.06789795376029763,2025-10-09 11:27:00,46590,1
2025-10-09,77.25,81.4,0.0,0.0,-4.150000000000006,-0.05372168284789652,2025-10-09 12:50:00,166190,6
2025-10-09,77.27,81.76,0.0,0.0,-4.490000000000009,-0.05810793322117263,2025-10-09 15:25:00,19310,3
2025-10-10,75.81,80.3,0.0,0.0,-4.489999999999995,-0.059227014905685195,2025-10-10 09:06:00,21630,3
2025-10-10,76.33,80.85,0.0,0.0,-4.519999999999996,-0.05921655967509493,2025-10-10 11:29:00,25630,3
2025-10-10,75.48,80.2,0.0,0.0,-4.719999999999999,-0.06253312135665075,2025-10-10 16:30:00,42260,3
2025-10-10,75.72,80.29,0.0,0.0,-4.570000000000007,-0.06035393555203391,2025-10-10 18:15:00,51750,3
2025-10-13,75.15,79.64,0.0,0.0,-4.489999999999995,-0.05974717232202255,2025-10-13 11:02:00,8700,1
2025-10-13,74.46,79.19,0.0,0.0,-4.730000000000004,-0.06352403975288752,2025-10-13 14:14:00,5180,5
2025-10-13,75.7,80.0,0.0,0.0,-4.299999999999997,-0.05680317040951119,2025-10-13 15:00:00,22480,4
2025-10-13,75.8,80.0,0.0,0.0,-4.200000000000003,-0.05540897097625334,2025-10-13 15:01:00,3420,1
2025-10-14,74.54,79.36,0.0,0.0,-4.819999999999993,-0.06466326804400312,2025-10-14 15:44:00,20970,2
2025-10-14,74.05,79.0,0.0,0.0,-4.950000000000003,-0.0668467251856854,2025-10-14 15:47:00,95870,1
2025-10-14,73.65,78.46,0.0,0.0,-4.809999999999988,-0.06530889341479956,2025-10-14 16:00:00,5640,3
2025-10-15,72.81,77.65,0.0,0.0,-4.840000000000003,-0.06647438538662276,2025-10-15 10:31:00,22520,3
2025-10-15,73.73,78.2,0.0,0.0,-4.469999999999999,-0.06062661060626609,2025-10-15 15:12:00,1390,3
2025-10-15,72.87,77.32,0.0,0.0,-4.449999999999989,-0.06106765472759693,2025-10-15 18:15:00,70,1
2025-10-16,73.05,77.75,0.0,0.0,-4.700000000000003,-0.06433949349760443,2025-10-16 16:16:00,3450,2
2025-10-16,73.36,78.14,0.0,0.0,-4.780000000000001,-0.06515812431842968,2025-10-16 17:09:00,71980,3
2025-10-16,73.75,78.71,0.0,0.0,-4.959999999999994,-0.06725423728813551,2025-10-16 18:04:00,3100,1
2025-10-16,73.8,78.32,0.0,0.0,-4.519999999999996,-0.06124661246612461,2025-10-16 18:27:00,13370,10
2025-10-16,74.31,78.87,0.0,0.0,-4.560000000000002,-0.06136455389584177,2025-10-16 20:09:00,98640,5
2025-10-16,76.84,81.72,0.0,0.0,-4.8799999999999955,-0.06350858927641848,2025-10-16 20:27:00,65780,1
2025-10-16,77.11,82.13,0.0,0.0,-5.019999999999996,-0.06510180261963423,2025-10-16 21:29:00,1790,10
2025-10-17,79.93,84.53,0.0,0.0,-4.599999999999994,-0.057550356561991665,2025-10-17 16:34:00,170,1
2025-10-17,80.15,84.58,0.0,0.0,-4.429999999999993,-0.05527136618839666,2025-10-17 17:16:00,40,10
2025-10-17,79.37,84.17,0.0,0.0,-4.799999999999997,-0.06047625047247067,2025-10-17 23:32:00,64700,3
2025-10-18,81.42,86.71,0.0,0.0,-5.289999999999992,-0.06497175141242928,2025-10-18 11:29:00,11700,11
2025-10-18,81.48,86.71,0.0,0.0,-5.22999999999999,-0.06418753068237591,2025-10-18 11:42:00,2350,2
2025-10-18,81.78,86.8,0.0,0.0,-5.019999999999996,-0.061384201516263094,2025-10-18 13:05:00,720,1
2025-10-18,81.8,86.95,0.0,0.0,-5.150000000000006,-0.06295843520782403,2025-10-18 16:34:00,590,2
2025-10-18,81.37,86.04,0.0,0.0,-4.670000000000002,-0.05739215927245916,2025-10-18 18:00:00,3600,3
2025-10-20,80.56,85.48,0.0,0.0,-4.920000000000002,-0.06107249255213507,2025-10-20 10:02:00,22700,3
2025-10-20,81.49,86.12,0.0,0.0,-4.63000000000001,-0.056816787335869555,2025-10-20 10:31:00,30890,3
2025-10-20,80.29,85.38,0.0,0.0,-5.089999999999989,-0.06339519242745036,2025-10-20 12:18:00,2780,3
2025-10-20,80.13,85.28,0.0,0.0,-5.150000000000006,-0.06427056033944847,2025-10-20 12:31:00,150,4
2025-10-21,77.61,82.81,0.0,0.0,-5.200000000000003,-0.06700167504187608,2025-10-21 09:12:00,2960,3
2025-10-21,77.74,82.21,0.0,0.0,-4.469999999999999,-0.0574993568304605,2025-10-21 09:26:00,2920,1
2025-10-21,78.24,82.98,0.0,0.0,-4.740000000000009,-0.06058282208588969,2025-10-21 10:22:00,8310,2
2025-10-21,77.83,82.86,0.0,0.0,-5.030000000000001,-0.06462803546190417,2025-10-21 17:33:00,3990,1
2025-10-21,76.6,82.0,0.0,0.0,-5.400000000000006,-0.07049608355091391,2025-10-21 18:13:00,88750,1
2025-10-21,76.2,81.07,0.0,0.0,-4.86999999999999,-0.06391076115485551,2025-10-21 18:33:00,17650,1
2025-10-21,77.23,82.02,0.0,0.0,-4.789999999999992,-0.062022530104881415,2025-10-21 19:38:00,109150,3
2025-10-21,75.98,80.93,0.0,0.0,-4.950000000000003,-0.06514872334824957,2025-10-21 21:40:00,3610,1
2025-10-21,77.16,81.6,0.0,0.0,-4.439999999999998,-0.057542768273716925,2025-10-21 23:43:00,76790,1
2025-10-22,77.79,82.48,0.0,0.0,-4.689999999999998,-0.06029052577452111,2025-10-22 13:26:00,10,6
2025-10-22,77.74,82.34,0.0,0.0,-4.6000000000000085,-0.05917159763313621,2025-10-22 21:01:00,20,2
2025-10-22,76.64,81.21,0.0,0.0,-4.569999999999993,-0.05962943632567841,2025-10-22 23:04:00,6990,3
2025-10-23,74.51,79.6,0.0,0.0,-5.089999999999989,-0.06831297812374162,2025-10-23 09:53:00,130970,6
2025-10-23,74.59,79.64,0.0,0.0,-5.049999999999997,-0.06770344550207799,2025-10-23 19:45:00,1100,2
2025-10-27,73.43,77.69,0.0,0.0,-4.259999999999991,-0.05801443551681861,2025-10-27 13:16:00,290,1
2025-10-27,72.92,77.52,0.0,0.0,-4.599999999999994,-0.0630828304991771,2025-10-27 13:37:00,15320,1
2025-10-27,72.47,77.27,0.0,0.0,-4.799999999999997,-0.06623430384986888,2025-10-27 14:19:00,24090,1
2025-10-27,72.23,76.96,0.0,0.0,-4.72999999999999,-0.06548525543403004,2025-10-27 14:27:00,2950,1
2025-10-27,71.77,76.53,0.0,0.0,-4.760000000000005,-0.06632297617388888,2025-10-27 14:53:00,1020,1
2025-10-27,71.98,76.86,0.0,0.0,-4.8799999999999955,-0.06779661016949146,2025-10-27 16:09:00,18250,3
2025-10-28,72.66,77.28,0.0,0.0,-4.6200000000000045,-0.0635838150289018,2025-10-28 09:27:00,5800,3
2025-10-28,72.58,77.27,0.0,0.0,-4.689999999999998,-0.0646183521631303,2025-10-28 09:31:00,1130,7
2025-10-28,72.59,77.27,0.0,0.0,-4.679999999999993,-0.06447169031547034,2025-10-28 09:32:00,350,1
2025-10-28,72.61,77.24,0.0,0.0,-4.6299999999999955,-0.06376532158104938,2025-10-28 10:08:00,1140,1
2025-10-28,72.35,77.13,0.0,0.0,-4.780000000000001,-0.06606772633033865,2025-10-28 10:26:00,1520,4
2025-10-28,72.35,77.1,0.0,0.0,-4.75,-0.06565307532826538,2025-10-28 10:30:00,1450,4
2025-10-28,72.46,77.25,0.0,0.0,-4.790000000000006,-0.06610543748274919,2025-10-28 10:34:00,70,4
2025-10-28,72.42,77.25,0.0,0.0,-4.829999999999998,-0.06669428334714164,2025-10-28 10:36:00,750,5
2025-10-28,72.35,77.22,0.0,0.0,-4.8700000000000045,-0.06731167933655846,2025-10-28 10:39:00,690,6
2025-10-28,72.38,77.24,0.0,0.0,-4.859999999999999,-0.06714562033710969,2025-10-28 10:40:00,410,12
2025-10-28,72.29,77.17,0.0,0.0,-4.8799999999999955,-0.06750587909807712,2025-10-28 10:45:00,100,1
2025-10-28,72.27,77.15,0.0,0.0,-4.88000000000001,-0.06752456067524575,2025-10-28 10:46:00,130,10
2025-10-28,73.09,77.6,0.0,0.0,-4.509999999999991,-0.06170474757148708,2025-10-28 11:43:00,7210,2
2025-10-28,73.4,77.82,0.0,0.0,-4.4199999999999875,-0.060217983651225986,2025-10-28 11:54:00,3790,3
2025-10-28,73.35,77.8,0.0,0.0,-4.450000000000003,-0.06066802999318341,2025-10-28 13:03:00,6200,1
2025-10-28,73.82,78.43,0.0,0.0,-4.610000000000014,-0.0624492007586022,2025-10-28 14:14:00,140,2
2025-10-29,73.25,78.0,0.0,0.0,-4.75,-0.06484641638225255,2025-10-29 16:28:00,5200,1
2025-10-30,73.28,77.72,0.0,0.0,-4.439999999999998,-0.06058951965065499,2025-10-30 09:00:00,500,7
2025-10-30,73.28,77.73,0.0,0.0,-4.450000000000003,-0.06072598253275113,2025-10-30 09:01:00,200,2
2025-10-30,73.32,77.77,0.0,0.0,-4.450000000000003,-0.06069285324604478,2025-10-30 09:04:00,380,1
2025-10-30,73.78,78.12,0.0,0.0,-4.340000000000003,-0.058823529411764754,2025-10-30 09:29:00,5280,1
2025-10-30,74.53,78.77,0.0,0.0,-4.239999999999995,-0.056889843016235,2025-10-30 15:43:00,81720,1
2025-10-30,74.57,79.09,0.0,0.0,-4.52000000000001,-0.060614188011264725,2025-10-30 15:44:00,55190,3
2025-10-31,74.11,78.58,0.0,0.0,-4.469999999999999,-0.06031574686277154,2025-10-31 10:32:00,120,2
2025-10-31,73.55,78.2,0.0,0.0,-4.650000000000006,-0.06322229775662823,2025-10-31 11:35:00,38220,3
2025-10-31,73.55,78.0,0.0,0.0,-4.450000000000003,-0.060503059143439876,2025-10-31 17:55:00,120,1
2025-10-31,73.69,78.14,0.0,0.0,-4.450000000000003,-0.060388112362600124,2025-10-31 23:38:00,1220,1
2025-11-03,75.15,79.27,0.0,0.0,-4.11999999999999,-0.05482368596141038,2025-11-03 10:06:00,7020,2
2025-11-05,74.04,78.37,0.0,0.0,-4.329999999999998,-0.05848190167477037,2025-11-05 17:47:00,12410,2
2025-11-06,74.62,79.0,0.0,0.0,-4.3799999999999955,-0.05869740016081473,2025-11-06 14:17:00,106030,7
2025-11-07,75.7,79.78,0.0,0.0,-4.079999999999998,-0.05389696169088505,2025-11-07 09:22:00,210,2
2025-11-07,75.73,79.78,0.0,0.0,-4.049999999999997,-0.05347946652581536,2025-11-07 09:26:00,210,1
2025-11-07,76.23,80.23,0.0,0.0,-4.0,-0.052472779745507014,2025-11-07 10:35:00,34200,2
2025-11-07,75.97,79.96,0.0,0.0,-3.989999999999995,-0.0525207318678425,2025-11-07 11:14:00,500,1
2025-11-07,76.25,80.22,0.0,0.0,-3.969999999999999,-0.052065573770491785,2025-11-07 13:33:00,260,1
2025-11-07,75.86,79.87,0.0,0.0,-4.010000000000005,-0.052860532559978975,2025-11-07 19:29:00,20,1
2025-11-07,75.78,79.77,0.0,0.0,-3.989999999999995,-0.05265241488519391,2025-11-07 19:55:00,110,1
2025-11-07,75.43,79.91,0.0,0.0,-4.47999999999999,-0.0593928145300277,2025-11-07 23:29:00,820,1
2025-11-07,75.43,79.91,0.0,0.0,-4.47999999999999,-0.0593928145300277,2025-11-07 23:30:00,1360,7
2025-11-10,76.0,80.47,0.0,0.0,-4.469999999999999,-0.058815789473684196,2025-11-10 12:09:00,320,5
2025-11-10,75.84,79.85,0.0,0.0,-4.009999999999991,-0.05287447257383954,2025-11-10 13:31:00,150,1
2025-11-10,75.68,79.59,0.0,0.0,-3.9099999999999966,-0.051664904862579235,2025-11-10 15:19:00,110,2
2025-11-10,75.27,79.78,0.0,0.0,-4.510000000000005,-0.05991762986581647,2025-11-10 23:31:00,8760,3
2025-11-11,75.59,79.47,0.0,0.0,-3.8799999999999955,-0.051329540944569325,2025-11-11 14:49:00,830,5
2025-11-11,75.72,79.62,0.0,0.0,-3.9000000000000057,-0.051505546751188666,2025-11-11 15:01:00,1110,5
2025-11-11,75.79,80.3,0.0,0.0,-4.509999999999991,-0.05950653120464429,2025-11-11 23:30:00,3180,10
2025-11-12,74.95,79.19,0.0,0.0,-4.239999999999995,-0.05657104736490987,2025-11-12 11:19:00,9370,1
2025-11-12,73.54,78.0,0.0,0.0,-4.459999999999994,-0.060647266793581636,2025-11-12 17:00:00,50580,1
2025-11-12,73.36,77.73,0.0,0.0,-4.3700000000000045,-0.05956924754634685,2025-11-12 20:40:00,200,1
2025-11-13,73.01,77.05,0.0,0.0,-4.039999999999992,-0.05533488563210508,2025-11-13 14:07:00,41620,2
2025-11-13,72.88,76.85,0.0,0.0,-3.969999999999999,-0.05447310647639955,2025-11-13 14:50:00,530,3
2025-11-13,72.85,76.86,0.0,0.0,-4.010000000000005,-0.05504461221688408,2025-11-13 15:25:00,480,3
2025-11-13,72.54,76.8,0.0,0.0,-4.259999999999991,-0.058726220016542464,2025-11-13 16:34:00,540,1
2025-11-13,72.62,76.91,0.0,0.0,-4.289999999999992,-0.05907463508675285,2025-11-13 18:28:00,550,4
2025-11-13,72.91,77.18,0.0,0.0,-4.27000000000001,-0.05856535454670156,2025-11-13 23:29:00,4520,4
2025-11-14,72.81,76.71,0.0,0.0,-3.8999999999999915,-0.05356407086938596,2025-11-14 09:11:00,200,9
2025-11-14,72.8,76.72,0.0,0.0,-3.9200000000000017,-0.05384615384615387,2025-11-14 10:01:00,149310,1
2025-11-14,71.52,75.69,0.0,0.0,-4.170000000000002,-0.058305369127516805,2025-11-14 11:08:00,13910,2
2025-11-14,71.35,75.36,0.0,0.0,-4.010000000000005,-0.056201822004204705,2025-11-14 11:12:00,6870,3
2025-11-14,71.29,75.36,0.0,0.0,-4.069999999999993,-0.05709075606676943,2025-11-14 11:38:00,2460,1
2025-11-14,71.29,75.45,0.0,0.0,-4.159999999999997,-0.05835320521812311,2025-11-14 11:46:00,4060,1
2025-11-14,70.94,75.0,0.0,0.0,-4.060000000000002,-0.057231463208345115,2025-11-14 11:52:00,71820,1
2025-11-14,70.94,74.99,0.0,0.0,-4.049999999999997,-0.0570904990132506,2025-11-14 12:48:00,71040,1
2025-11-14,71.09,75.15,0.0,0.0,-4.060000000000002,-0.05711070474046986,2025-11-14 12:55:00,4710,1
2025-11-14,71.23,75.26,0.0,0.0,-4.030000000000001,-0.05657728485188826,2025-11-14 13:39:00,880,1
2025-11-14,71.39,75.48,0.0,0.0,-4.090000000000003,-0.057290937106037304,2025-11-14 14:45:00,3200,1
2025-11-14,71.4,75.48,0.0,0.0,-4.079999999999998,-0.05714285714285711,2025-11-14 14:46:00,820,1
2025-11-14,71.3,75.28,0.0,0.0,-3.980000000000004,-0.055820476858345076,2025-11-14 14:50:00,830,1
2025-11-14,71.26,75.1,0.0,0.0,-3.839999999999989,-0.05388717373000265,2025-11-14 15:03:00,7850,5
2025-11-14,71.29,75.16,0.0,0.0,-3.8699999999999903,-0.05428531350820578,2025-11-14 15:04:00,820,2
2025-11-14,71.44,75.29,0.0,0.0,-3.8500000000000085,-0.05389137737961938,2025-11-14 15:15:00,38860,1
2025-11-14,71.43,75.3,0.0,0.0,-3.8699999999999903,-0.05417891642167143,2025-11-14 15:17:00,1010,2
2025-11-14,71.44,75.28,0.0,0.0,-3.8400000000000034,-0.05375139977603589,2025-11-14 15:18:00,1110,5
2025-11-14,71.4,75.26,0.0,0.0,-3.8599999999999994,-0.05406162464985993,2025-11-14 15:21:00,3520,3
2025-11-14,71.39,75.2,0.0,0.0,-3.8100000000000023,-0.0533688191623477,2025-11-14 15:38:00,950,1
2025-11-14,71.39,75.19,0.0,0.0,-3.799999999999997,-0.05322874352150157,2025-11-14 15:39:00,720,1
2025-11-14,71.5,75.54,0.0,0.0,-4.040000000000006,-0.05650349650349659,2025-11-14 16:09:00,27330,4
2025-11-14,71.29,75.09,0.0,0.0,-3.799999999999997,-0.05330340861270861,2025-11-14 16:42:00,740,1
2025-11-14,71.21,75.26,0.0,0.0,-4.050000000000011,-0.05687403454571004,2025-11-14 17:01:00,860,1
2025-11-14,71.52,75.36,0.0,0.0,-3.8400000000000034,-0.05369127516778528,2025-11-14 23:11:00,3480,1
2025-11-14,71.53,75.57,0.0,0.0,-4.039999999999992,-0.05647979868586596,2025-11-14 23:12:00,10860,2
2025-11-14,71.39,75.7,0.0,0.0,-4.310000000000002,-0.060372601204650544,2025-11-14 23:29:00,6830,9
2025-11-15,71.82,76.06,0.0,0.0,-4.240000000000009,-0.059036480089111804,2025-11-15 10:19:00,910,1
2025-11-17,70.49,74.51,0.0,0.0,-4.02000000000001,-0.057029365867499085,2025-11-17 09:23:00,2290,1
2025-11-17,70.54,74.57,0.0,0.0,-4.029999999999987,-0.05713070598242113,2025-11-17 09:30:00,10030,1
2025-11-17,70.42,74.61,0.0,0.0,-4.189999999999998,-0.05950014200511215,2025-11-17 09:31:00,1960,2
2025-11-17,70.41,74.61,0.0,0.0,-4.200000000000003,-0.05965061780997022,2025-11-17 09:33:00,630,3
2025-11-17,70.36,74.5,0.0,0.0,-4.140000000000001,-0.05884025014212622,2025-11-17 09:47:00,39830,6
2025-11-17,70.32,74.48,0.0,0.0,-4.160000000000011,-0.059158134243458636,2025-11-17 09:55:00,24690,2
2025-11-17,70.26,74.41,0.0,0.0,-4.1499999999999915,-0.059066325078280545,2025-11-17 10:14:00,570,5
2025-11-17,71.02,74.8,0.0,0.0,-3.780000000000001,-0.05322444381864266,2025-11-17 13:24:00,690,2
2025-11-17,70.77,74.47,0.0,0.0,-3.700000000000003,-0.05228204041260425,2025-11-17 14:19:00,22700,12
2025-11-17,70.77,75.03,0.0,0.0,-4.260000000000005,-0.060194997880457894,2025-11-17 14:20:00,5990,36
2025-11-17,70.82,74.99,0.0,0.0,-4.170000000000002,-0.05888167184411186,2025-11-17 14:21:00,950,24
2025-11-17,70.71,74.3,0.0,0.0,-3.5900000000000034,-0.050770753783057614,2025-11-17 14:22:00,39320,60
2025-11-17,70.76,74.24,0.0,0.0,-3.4799999999999898,-0.04918032786885231,2025-11-17 14:24:00,2260,12
2025-11-17,70.82,74.69,0.0,0.0,-3.8700000000000045,-0.05464558034453551,2025-11-17 15:41:00,3940,4
2025-11-17,71.2,74.97,0.0,0.0,-3.769999999999996,-0.05294943820224713,2025-11-17 16:41:00,37230,1
2025-11-17,71.42,75.29,0.0,0.0,-3.8700000000000045,-0.054186502380285696,2025-11-17 17:19:00,1110,2
2025-11-17,71.09,74.63,0.0,0.0,-3.539999999999992,-0.04979603319735535,2025-11-17 18:31:00,570,2
2025-11-17,70.91,74.6,0.0,0.0,-3.6899999999999977,-0.05203779438725142,2025-11-17 22:18:00,150,1
2025-11-17,70.98,75.03,0.0,0.0,-4.049999999999997,-0.057058326289095476,2025-11-17 23:20:00,170,2
2025-11-18,70.93,74.81,0.0,0.0,-3.8799999999999955,-0.05470181869448745,2025-11-18 09:00:00,310,2
2025-11-18,70.96,74.6,0.0,0.0,-3.6400000000000006,-0.051296505073280735,2025-11-18 10:07:00,1740,5
2025-11-18,72.3,75.87,0.0,0.0,-3.5700000000000074,-0.04937759336099595,2025-11-18 10:22:00,159080,1
