date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-21,918.0,982.6,0.0,0.0,-64.60000000000002,-0.07037037037037039,2025-10-21 17:10:00,1751,3
2025-10-21,906.6,968.5,0.0,0.0,-61.89999999999998,-0.06827707919699975,2025-10-21 18:27:00,542,1
2025-10-21,909.6,972.33,0.0,0.0,-62.73000000000002,-0.06896437994722956,2025-10-21 19:30:00,135,1
2025-10-22,918.8,983.0,0.0,0.0,-64.20000000000005,-0.06987374836743585,2025-10-22 11:11:00,889,1
2025-10-22,919.0,984.15,0.0,0.0,-65.14999999999998,-0.07089227421109899,2025-10-22 11:13:00,145,1
2025-10-22,902.2,966.45,0.0,0.0,-64.25,-0.07121480824650853,2025-10-22 22:23:00,13980,1
2025-10-23,890.6,952.79,0.0,0.0,-62.18999999999994,-0.06982932854255551,2025-10-23 09:00:00,1810,1
2025-10-23,892.8,954.04,0.0,0.0,-61.24000000000001,-0.06859318996415772,2025-10-23 09:54:00,203,1
2025-10-23,894.0,954.78,0.0,0.0,-60.77999999999997,-0.06798657718120803,2025-10-23 20:40:00,3,1
2025-10-24,895.2,960.94,0.0,0.0,-65.74000000000001,-0.0734361036639857,2025-10-24 09:00:00,898,4
2025-10-24,892.6,956.1,0.0,0.0,-63.5,-0.07114048846067668,2025-10-24 10:26:00,1429,3
2025-10-24,888.6,950.01,0.0,0.0,-61.40999999999997,-0.0691087103308575,2025-10-24 13:38:00,1533,3
2025-10-24,884.6,944.4,0.0,0.0,-59.799999999999955,-0.06760117567262033,2025-10-24 14:11:00,1414,5
2025-10-24,880.6,943.0,0.0,0.0,-62.39999999999998,-0.07086077674312966,2025-10-24 15:02:00,1925,1
2025-10-24,881.0,943.0,0.0,0.0,-62.0,-0.07037457434733257,2025-10-24 16:07:00,2012,1
2025-10-24,879.0,941.0,0.0,0.0,-62.0,-0.07053469852104664,2025-10-24 16:32:00,2031,8
2025-10-24,879.2,938.77,0.0,0.0,-59.569999999999936,-0.06775477707006362,2025-10-24 20:15:00,40,1
2025-10-27,866.8,927.6,0.0,0.0,-60.80000000000007,-0.0701430549146286,2025-10-27 09:17:00,277,3
2025-10-27,861.8,923.2,0.0,0.0,-61.40000000000009,-0.071246228823393,2025-10-27 09:45:00,1863,1
2025-10-27,865.6,926.63,0.0,0.0,-61.02999999999997,-0.0705060073937153,2025-10-27 11:38:00,296,1
2025-10-27,866.4,926.63,0.0,0.0,-60.23000000000002,-0.06951754385964914,2025-10-27 12:23:00,1604,15
2025-10-27,852.0,913.0,0.0,0.0,-61.0,-0.0715962441314554,2025-10-27 16:36:00,204,3
2025-10-27,849.2,909.33,0.0,0.0,-60.129999999999995,-0.07080781912388129,2025-10-27 17:07:00,456,1
2025-10-27,853.0,913.66,0.0,0.0,-60.65999999999997,-0.07111371629542787,2025-10-27 17:59:00,57,1
2025-10-27,855.0,911.81,0.0,0.0,-56.809999999999945,-0.06644444444444438,2025-10-27 21:16:00,283,1
2025-10-28,867.4,925.35,0.0,0.0,-57.950000000000045,-0.06680885404657602,2025-10-28 11:05:00,172,2
2025-10-28,862.4,920.9,0.0,0.0,-58.5,-0.06783395176252319,2025-10-28 13:53:00,729,2
2025-10-28,871.8,929.0,0.0,0.0,-57.200000000000045,-0.0656113787565956,2025-10-28 14:33:00,11674,2
2025-10-29,858.6,916.94,0.0,0.0,-58.34000000000003,-0.06794782203587238,2025-10-29 10:47:00,1908,1
2025-10-29,854.8,913.31,0.0,0.0,-58.50999999999999,-0.06844875994384651,2025-10-29 11:28:00,1199,1
2025-10-29,853.4,908.34,0.0,0.0,-54.940000000000055,-0.0643777829857043,2025-10-29 14:44:00,887,1
2025-10-29,854.8,905.0,0.0,0.0,-50.200000000000045,-0.058727187646233095,2025-10-29 15:13:00,799,1
2025-10-29,847.0,905.0,0.0,0.0,-58.0,-0.06847697756788666,2025-10-29 17:06:00,1049,1
2025-10-30,862.6,922.3,0.0,0.0,-59.69999999999993,-0.0692093670299095,2025-10-30 13:56:00,223,1
2025-10-30,868.0,925.49,0.0,0.0,-57.49000000000001,-0.06623271889400922,2025-10-30 14:43:00,4309,1
2025-10-30,868.4,925.9,0.0,0.0,-57.5,-0.06621372639336712,2025-10-30 14:45:00,2920,5
2025-10-30,873.2,931.18,0.0,0.0,-57.979999999999905,-0.06639945029775526,2025-10-30 15:51:00,6455,1
2025-10-30,873.0,929.09,0.0,0.0,-56.09000000000003,-0.06424971363115696,2025-10-30 15:52:00,1381,1
2025-10-30,878.6,936.29,0.0,0.0,-57.68999999999994,-0.06566127930798991,2025-10-30 16:47:00,3602,6
2025-10-30,879.8,936.89,0.0,0.0,-57.09000000000003,-0.06488974766992502,2025-10-30 16:49:00,2072,1
2025-10-31,863.4,920.0,0.0,0.0,-56.60000000000002,-0.06555478341440818,2025-10-31 11:33:00,679,1
2025-10-31,857.0,914.5,0.0,0.0,-57.5,-0.06709451575262544,2025-10-31 13:06:00,6985,1
2025-10-31,854.2,911.77,0.0,0.0,-57.569999999999936,-0.06739639428705213,2025-10-31 13:51:00,5219,2
2025-10-31,852.0,908.5,0.0,0.0,-56.5,-0.06631455399061033,2025-10-31 17:32:00,4054,1
2025-10-31,849.0,906.1,0.0,0.0,-57.10000000000002,-0.0672555948174323,2025-10-31 20:47:00,146,1
2025-11-03,862.0,913.13,0.0,0.0,-51.129999999999995,-0.05931554524361948,2025-11-03 09:21:00,1545,1
2025-11-03,862.6,917.69,0.0,0.0,-55.09000000000003,-0.06386505912357991,2025-11-03 13:03:00,6,1
2025-11-06,862.8,917.29,0.0,0.0,-54.49000000000001,-0.06315484469170145,2025-11-06 09:00:00,1511,1
2025-11-07,856.4,909.22,0.0,0.0,-52.82000000000005,-0.06167678654834196,2025-11-07 09:03:00,376,6
2025-11-07,856.0,909.29,0.0,0.0,-53.289999999999964,-0.06225467289719622,2025-11-07 09:18:00,291,1
2025-11-07,856.4,908.12,0.0,0.0,-51.72000000000003,-0.06039234002802432,2025-11-07 09:55:00,1920,1
2025-11-07,864.4,917.82,0.0,0.0,-53.42000000000007,-0.061800092549745576,2025-11-07 13:14:00,499,1
2025-11-07,865.2,916.1,0.0,0.0,-50.89999999999998,-0.058830328247803945,2025-11-07 13:41:00,4555,1
2025-11-07,863.4,916.0,0.0,0.0,-52.60000000000002,-0.06092193652999771,2025-11-07 14:37:00,432,1
2025-11-07,864.2,917.11,0.0,0.0,-52.90999999999997,-0.06122425364498955,2025-11-07 15:45:00,194,2
2025-11-07,864.0,916.83,0.0,0.0,-52.83000000000004,-0.06114583333333338,2025-11-07 20:50:00,10571,1
2025-11-07,864.0,916.87,0.0,0.0,-52.870000000000005,-0.06119212962962964,2025-11-07 22:58:00,1719,1
2025-11-07,864.0,917.3,0.0,0.0,-53.299999999999955,-0.06168981481481476,2025-11-07 23:30:00,685,1
2025-11-08,871.2,925.81,0.0,0.0,-54.6099999999999,-0.06268365472910915,2025-11-08 10:01:00,36459,13
2025-11-08,874.6,927.8,0.0,0.0,-53.19999999999993,-0.06082780699748448,2025-11-08 10:16:00,585,3
2025-11-08,870.0,923.0,0.0,0.0,-53.0,-0.06091954022988506,2025-11-08 10:25:00,562,1
2025-11-08,869.2,922.53,0.0,0.0,-53.32999999999993,-0.0613552692130694,2025-11-08 11:25:00,190,1
2025-11-08,868.6,921.73,0.0,0.0,-53.129999999999995,-0.06116739580934837,2025-11-08 14:01:00,160,2
2025-11-08,868.0,921.0,0.0,0.0,-53.0,-0.06105990783410138,2025-11-08 18:21:00,377,1
2025-11-09,869.0,924.94,0.0,0.0,-55.940000000000055,-0.06437284234752595,2025-11-09 10:55:00,95,1
2025-11-09,869.6,922.6,0.0,0.0,-53.0,-0.060947562097516096,2025-11-09 11:25:00,309,3
2025-11-09,871.2,923.4,0.0,0.0,-52.19999999999993,-0.059917355371900745,2025-11-09 12:33:00,264,6
2025-11-09,872.8,925.2,0.0,0.0,-52.40000000000009,-0.06003666361136583,2025-11-09 12:50:00,1574,1
2025-11-09,871.4,925.2,0.0,0.0,-53.80000000000007,-0.06173972917144832,2025-11-09 13:04:00,4132,3
2025-11-09,872.0,925.0,0.0,0.0,-53.0,-0.06077981651376147,2025-11-09 16:16:00,101,1
2025-11-09,871.6,924.6,0.0,0.0,-53.0,-0.06080770995869665,2025-11-09 16:50:00,122,1
2025-11-09,872.2,925.2,0.0,0.0,-53.0,-0.060765879385462046,2025-11-09 17:43:00,108,1
2025-11-10,875.8,928.62,0.0,0.0,-52.82000000000005,-0.06031057319022614,2025-11-10 09:38:00,13,1
2025-11-10,879.2,928.81,0.0,0.0,-49.6099999999999,-0.05642629663330288,2025-11-10 11:32:00,19221,1
2025-11-10,879.0,929.46,0.0,0.0,-50.460000000000036,-0.05740614334470994,2025-11-10 11:40:00,1061,1
2025-11-10,880.0,929.95,0.0,0.0,-49.950000000000045,-0.056761363636363686,2025-11-10 11:59:00,2296,3
2025-11-10,880.6,930.01,0.0,0.0,-49.40999999999997,-0.056109470815353134,2025-11-10 12:00:00,4814,1
2025-11-10,883.0,935.38,0.0,0.0,-52.379999999999995,-0.05932049830124575,2025-11-10 12:07:00,700,2
2025-11-10,882.4,933.14,0.0,0.0,-50.74000000000001,-0.057502266545784234,2025-11-10 12:09:00,507,5
2025-11-10,882.6,933.09,0.0,0.0,-50.49000000000001,-0.05720598232494902,2025-11-10 12:12:00,1254,7
2025-11-10,881.2,930.86,0.0,0.0,-49.65999999999997,-0.056354970494779805,2025-11-10 12:20:00,1134,3
2025-11-10,879.2,931.72,0.0,0.0,-52.51999999999998,-0.05973612374886258,2025-11-10 12:35:00,29543,4
2025-11-10,879.8,929.0,0.0,0.0,-49.200000000000045,-0.05592180040918396,2025-11-10 12:36:00,6020,5
2025-11-10,880.0,929.95,0.0,0.0,-49.950000000000045,-0.056761363636363686,2025-11-10 12:39:00,1044,2
2025-11-10,880.4,930.0,0.0,0.0,-49.60000000000002,-0.056338028169014114,2025-11-10 12:41:00,698,2
2025-11-10,879.2,929.2,0.0,0.0,-50.0,-0.05686988171064604,2025-11-10 13:04:00,1019,2
2025-11-10,878.4,928.2,0.0,0.0,-49.80000000000007,-0.05669398907103833,2025-11-10 13:25:00,1424,1
2025-11-10,878.0,927.4,0.0,0.0,-49.39999999999998,-0.05626423690205009,2025-11-10 13:40:00,869,1
2025-11-10,878.2,928.0,0.0,0.0,-49.799999999999955,-0.056706900478250916,2025-11-10 13:47:00,906,1
2025-11-10,878.6,928.2,0.0,0.0,-49.60000000000002,-0.056453448668336015,2025-11-10 13:48:00,1126,1
2025-11-10,872.2,922.0,0.0,0.0,-49.799999999999955,-0.05709699610181146,2025-11-10 17:46:00,5852,2
2025-11-10,868.4,920.53,0.0,0.0,-52.129999999999995,-0.060029940119760476,2025-11-10 17:49:00,4520,2
2025-11-10,868.0,920.6,0.0,0.0,-52.60000000000002,-0.06059907834101385,2025-11-10 19:22:00,158,1
2025-11-10,869.2,922.2,0.0,0.0,-53.0,-0.06097560975609756,2025-11-10 22:17:00,100,1
2025-11-10,869.4,922.18,0.0,0.0,-52.77999999999997,-0.06070853462157807,2025-11-10 23:29:00,713,3
2025-11-10,869.4,922.6,0.0,0.0,-53.200000000000045,-0.06119162640901777,2025-11-10 23:31:00,271,3
2025-11-11,877.4,928.29,0.0,0.0,-50.889999999999986,-0.05800091178481877,2025-11-11 10:44:00,2615,1
2025-11-11,877.6,927.81,0.0,0.0,-50.20999999999992,-0.057212853236098364,2025-11-11 10:46:00,651,1
2025-11-11,878.8,928.29,0.0,0.0,-49.49000000000001,-0.05631543013199819,2025-11-11 10:48:00,6302,1
2025-11-11,876.2,926.0,0.0,0.0,-49.799999999999955,-0.05683633873544847,2025-11-11 11:15:00,237,2
2025-11-11,876.6,927.0,0.0,0.0,-50.39999999999998,-0.0574948665297741,2025-11-11 11:17:00,234,2
2025-11-11,878.4,931.08,0.0,0.0,-52.680000000000064,-0.059972677595628486,2025-11-11 12:43:00,953,4
2025-11-11,880.6,930.2,0.0,0.0,-49.60000000000002,-0.05632523279582106,2025-11-11 13:00:00,18734,1
2025-11-11,879.6,929.76,0.0,0.0,-50.15999999999997,-0.05702592087312411,2025-11-11 13:01:00,2957,1
2025-11-11,877.8,928.2,0.0,0.0,-50.40000000000009,-0.05741626794258384,2025-11-11 13:12:00,2119,1
2025-11-11,878.0,927.6,0.0,0.0,-49.60000000000002,-0.05649202733485196,2025-11-11 13:32:00,251,1
2025-11-11,879.8,929.48,0.0,0.0,-49.680000000000064,-0.056467378949761386,2025-11-11 13:40:00,1438,1
2025-11-11,878.6,928.6,0.0,0.0,-50.0,-0.05690871841566128,2025-11-11 13:47:00,2580,3
2025-11-11,880.4,930.2,0.0,0.0,-49.80000000000007,-0.05656519763743761,2025-11-11 14:12:00,2005,1
2025-11-11,880.8,929.94,0.0,0.0,-49.1400000000001,-0.05579019073569494,2025-11-11 14:29:00,279,1
2025-11-11,886.2,937.56,0.0,0.0,-51.3599999999999,-0.057955314827352625,2025-11-11 15:17:00,992,1
2025-11-11,887.8,939.61,0.0,0.0,-51.81000000000006,-0.058357738229331,2025-11-11 15:42:00,76,1
2025-11-11,888.0,939.99,0.0,0.0,-51.99000000000001,-0.05854729729729731,2025-11-11 15:43:00,1049,3
2025-11-11,887.6,939.96,0.0,0.0,-52.360000000000014,-0.058990536277602534,2025-11-11 15:45:00,101,3
2025-11-11,893.2,943.37,0.0,0.0,-50.16999999999996,-0.05616883116883112,2025-11-11 16:11:00,5415,1
2025-11-11,893.4,944.0,0.0,0.0,-50.60000000000002,-0.05663756436086862,2025-11-11 16:12:00,1970,1
2025-11-11,890.0,941.88,0.0,0.0,-51.879999999999995,-0.05829213483146067,2025-11-11 16:53:00,1223,1
2025-11-11,890.6,940.6,0.0,0.0,-50.0,-0.056141926790927464,2025-11-11 16:57:00,82,1
2025-11-11,890.0,940.0,0.0,0.0,-50.0,-0.056179775280898875,2025-11-11 17:02:00,157,1
2025-11-11,890.0,942.36,0.0,0.0,-52.360000000000014,-0.058831460674157315,2025-11-11 19:11:00,592,1
2025-11-11,893.4,943.6,0.0,0.0,-50.200000000000045,-0.0561898365793598,2025-11-11 21:11:00,1028,2
2025-11-11,891.6,944.44,0.0,0.0,-52.84000000000003,-0.05926424405563036,2025-11-11 23:30:00,1035,5
2025-11-11,891.8,944.24,0.0,0.0,-52.440000000000055,-0.058802422067728254,2025-11-11 23:32:00,671,1
2025-11-12,883.0,933.12,0.0,0.0,-50.120000000000005,-0.05676104190260476,2025-11-12 10:36:00,179,1
2025-11-12,885.6,935.0,0.0,0.0,-49.39999999999998,-0.05578139114724478,2025-11-12 11:08:00,2757,1
2025-11-12,885.6,934.45,0.0,0.0,-48.85000000000002,-0.055160343270099395,2025-11-12 11:20:00,4483,1
2025-11-12,884.2,935.85,0.0,0.0,-51.64999999999998,-0.058414385885546226,2025-11-12 11:22:00,1543,2
2025-11-12,883.0,935.46,0.0,0.0,-52.460000000000036,-0.05941109852774636,2025-11-12 13:39:00,3825,1
2025-11-12,882.2,934.67,0.0,0.0,-52.469999999999914,-0.05947630922693257,2025-11-12 13:40:00,8702,1
2025-11-12,881.8,934.43,0.0,0.0,-52.629999999999995,-0.059684735767747785,2025-11-12 17:45:00,3379,3
2025-11-12,886.2,937.26,0.0,0.0,-51.059999999999945,-0.057616790792146176,2025-11-12 18:06:00,704,1
2025-11-12,882.8,935.03,0.0,0.0,-52.23000000000002,-0.059164023561395586,2025-11-12 19:48:00,377,5
2025-11-12,885.0,935.6,0.0,0.0,-50.60000000000002,-0.05717514124293788,2025-11-12 23:25:00,302,1
2025-11-13,890.2,937.77,0.0,0.0,-47.569999999999936,-0.053437429791058116,2025-11-13 09:00:00,1320,1
2025-11-13,885.0,936.21,0.0,0.0,-51.210000000000036,-0.05786440677966106,2025-11-13 10:41:00,720,1
2025-11-13,889.0,941.2,0.0,0.0,-52.200000000000045,-0.058717660292463496,2025-11-13 12:05:00,46,1
2025-11-13,889.6,939.32,0.0,0.0,-49.72000000000003,-0.0558902877697842,2025-11-13 12:14:00,74,1
2025-11-13,889.6,939.32,0.0,0.0,-49.72000000000003,-0.0558902877697842,2025-11-13 12:15:00,65,1
2025-11-13,888.4,939.13,0.0,0.0,-50.73000000000002,-0.0571026564610536,2025-11-13 12:28:00,1974,1
2025-11-13,885.0,938.53,0.0,0.0,-53.52999999999997,-0.06048587570621466,2025-11-13 12:44:00,10270,8
2025-11-13,881.0,931.8,0.0,0.0,-50.799999999999955,-0.05766174801362083,2025-11-13 13:03:00,29003,3
2025-11-13,881.2,933.23,0.0,0.0,-52.02999999999997,-0.05904448479346343,2025-11-13 13:14:00,902,1
2025-11-13,879.8,930.77,0.0,0.0,-50.97000000000003,-0.057933621277563116,2025-11-13 13:15:00,5223,3
2025-11-13,877.2,929.0,0.0,0.0,-51.799999999999955,-0.05905152758777924,2025-11-13 13:20:00,13581,3
2025-11-13,879.2,929.91,0.0,0.0,-50.70999999999992,-0.05767743403093713,2025-11-13 13:33:00,500,2
2025-11-13,879.0,931.4,0.0,0.0,-52.39999999999998,-0.059613196814561974,2025-11-13 13:36:00,942,2
2025-11-13,879.0,930.14,0.0,0.0,-51.139999999999986,-0.05817974971558588,2025-11-13 13:46:00,1911,1
2025-11-13,877.4,929.78,0.0,0.0,-52.379999999999995,-0.059699111009801686,2025-11-13 14:08:00,3594,8
2025-11-13,877.4,928.72,0.0,0.0,-51.32000000000005,-0.05849099612491458,2025-11-13 14:13:00,1500,1
2025-11-13,874.8,926.82,0.0,0.0,-52.020000000000095,-0.0594650205761318,2025-11-13 14:43:00,4759,3
2025-11-13,874.6,926.82,0.0,0.0,-52.22000000000003,-0.05970729476332041,2025-11-13 14:44:00,1485,2
2025-11-13,872.2,924.31,0.0,0.0,-52.1099999999999,-0.059745471222196624,2025-11-13 15:01:00,3353,2
2025-11-13,872.0,924.2,0.0,0.0,-52.200000000000045,-0.05986238532110097,2025-11-13 16:56:00,2127,2
2025-11-13,872.6,924.8,0.0,0.0,-52.19999999999993,-0.05982122392848949,2025-11-13 16:58:00,425,2
